S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,56.37,13.99,7.0,22.64,7467
2,fg = 2,bg = 000,2384,56.75335570469799,14.177852348993289,6.417785234899329,22.651006711409394,1781
3,fg = 2,bg = 001,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
4,fg = 2,bg = 005,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
5,fg = 2,bg = 006,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
6,fg = 2,bg = 007,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
7,fg = 2,bg = 008,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
8,fg = 2,bg = 009,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
9,fg = 2,bg = 010,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
10,fg = 2,bg = 011,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
11,fg = 2,bg = 015,1072,55.31716417910448,14.738805970149254,6.902985074626866,23.041044776119403,800
12,fg = 2,bg = 016,1059,57.22379603399433,14.258734655335221,6.987724268177526,21.52974504249292,803
13,fg = 2,bg = 017,1103,54.85040797824116,14.959202175883952,6.70897552130553,23.481414324569357,822
14,fg = 2,bg = 018,1087,56.945722171113154,14.0754369825207,6.899724011039559,22.079116835326587,825
15,fg = 2,bg = 019,1072,55.03731343283582,14.272388059701493,6.996268656716418,23.69402985074627,811
16,fg = 2,bg = 050,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
17,fg = 2,bg = 051,1072,55.31716417910448,14.738805970149254,6.902985074626866,23.041044776119403,800
18,fg = 2,bg = 055,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
19,fg = 2,bg = 056,1069,55.8465855940131,14.40598690364827,6.361085126286249,23.386342376052387,792
20,fg = 2,bg = 057,1114,55.02692998204668,15.439856373429084,5.834829443447037,23.6983842010772,820
21,fg = 2,bg = 058,1101,55.49500454132607,14.8047229791099,6.176203451407811,23.524069028156223,810
22,fg = 2,bg = 059,1089,53.535353535353536,14.967860422405877,6.2442607897153355,25.252525252525253,799
23,fg = 2,bg = 060,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
24,fg = 2,bg = 061,1059,57.22379603399433,14.258734655335221,6.987724268177526,21.52974504249292,803
25,fg = 2,bg = 065,1069,55.8465855940131,14.40598690364827,6.361085126286249,23.386342376052387,792
26,fg = 2,bg = 066,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
27,fg = 2,bg = 067,1092,57.142857142857146,14.56043956043956,6.410256410256411,21.886446886446887,826
28,fg = 2,bg = 068,1080,57.129629629629626,14.166666666666666,6.574074074074074,22.12962962962963,811
29,fg = 2,bg = 069,1075,56.18604651162791,13.674418604651162,6.883720930232558,23.25581395348837,816
30,fg = 2,bg = 070,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
31,fg = 2,bg = 071,1103,54.85040797824116,14.959202175883952,6.70897552130553,23.481414324569357,822
32,fg = 2,bg = 075,1114,55.02692998204668,15.439856373429084,5.834829443447037,23.6983842010772,820
33,fg = 2,bg = 076,1092,57.142857142857146,14.56043956043956,6.410256410256411,21.886446886446887,826
34,fg = 2,bg = 077,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
35,fg = 2,bg = 078,1109,56.3570784490532,14.517583408476105,6.131650135256988,22.993688007213706,837
36,fg = 2,bg = 079,1111,52.83528352835283,15.121512151215121,6.930693069306931,25.112511251125113,821
37,fg = 2,bg = 080,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
38,fg = 2,bg = 081,1087,56.945722171113154,14.0754369825207,6.899724011039559,22.079116835326587,825
39,fg = 2,bg = 085,1101,55.49500454132607,14.8047229791099,6.176203451407811,23.524069028156223,810
40,fg = 2,bg = 086,1080,57.129629629629626,14.166666666666666,6.574074074074074,22.12962962962963,811
41,fg = 2,bg = 087,1109,56.3570784490532,14.517583408476105,6.131650135256988,22.993688007213706,837
42,fg = 2,bg = 088,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
43,fg = 2,bg = 089,1077,55.80315691736305,14.206128133704736,6.963788300835654,23.026926648096566,814
44,fg = 2,bg = 090,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
45,fg = 2,bg = 091,1072,55.03731343283582,14.272388059701493,6.996268656716418,23.69402985074627,811
46,fg = 2,bg = 095,1089,53.535353535353536,14.967860422405877,6.2442607897153355,25.252525252525253,799
47,fg = 2,bg = 096,1075,56.18604651162791,13.674418604651162,6.883720930232558,23.25581395348837,816
48,fg = 2,bg = 097,1111,52.83528352835283,15.121512151215121,6.930693069306931,25.112511251125113,821
49,fg = 2,bg = 098,1077,55.80315691736305,14.206128133704736,6.963788300835654,23.026926648096566,814
50,fg = 2,bg = 099,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
51,fg = 2,bg = 100,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
