S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,56.37,13.99,7.0,22.64,7467
2,fg = 2,bg = 00,2384,56.75335570469799,14.177852348993289,6.417785234899329,22.651006711409394,1781
3,fg = 2,bg = 01,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
4,fg = 2,bg = 05,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
5,fg = 2,bg = 06,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
6,fg = 2,bg = 07,1670,55.868263473053894,14.730538922155688,6.227544910179641,23.17365269461078,1244
7,fg = 2,bg = 08,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
8,fg = 2,bg = 09,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
9,fg = 2,bg = 10,1634,56.670746634026926,14.137086903304773,6.7931456548347615,22.399020807833537,1233
10,fg = 2,bg = 11,2368,56.41891891891892,13.85135135135135,7.136824324324325,22.592905405405407,1796
11,fg = 2,bg = 15,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
12,fg = 2,bg = 16,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
13,fg = 2,bg = 17,1671,55.11669658886894,14.542190305206462,7.121484141232795,23.2196289646918,1254
14,fg = 2,bg = 18,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
15,fg = 2,bg = 19,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
16,fg = 2,bg = 50,1644,55.413625304136254,14.598540145985401,6.265206812652068,23.722627737226276,1211
17,fg = 2,bg = 51,1623,55.76093653727665,14.232902033271719,7.270486752926679,22.735674676524955,1220
18,fg = 2,bg = 55,2362,56.3082133784928,14.309906858594411,6.6469093988145636,22.73497036409822,1763
19,fg = 2,bg = 56,1599,56.848030018761726,14.008755472170106,6.629143214509068,22.5140712945591,1196
20,fg = 2,bg = 57,1674,56.033452807646356,14.994026284348864,6.332138590203106,22.640382317801674,1246
21,fg = 2,bg = 58,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
22,fg = 2,bg = 59,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
23,fg = 2,bg = 60,1628,57.30958230958231,14.312039312039312,6.511056511056511,21.867321867321866,1225
24,fg = 2,bg = 61,1602,56.741573033707866,13.670411985018726,7.240948813982522,22.347066167290887,1217
