,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,169,9831,774,2567,1055,5604,88481
1,1,2572,7428,2401,2712,1129,3758,78792
2,2,3747,6253,3804,2278,1163,2755,87900
3,3,3477,6523,4759,2165,1106,1970,86332
4,4,5328,4672,5759,1649,861,1731,72524
5,5,5184,4816,5844,1949,851,1356,72953
6,6,5865,4135,6369,1735,707,1189,65177
7,7,6120,3880,6759,1665,675,901,62600
8,8,6060,3940,6831,1684,586,899,63769
9,9,6317,3683,7136,1655,494,715,57949
10,10,6876,3124,7132,1724,433,711,53687
11,11,6259,3741,7128,1890,506,476,56926
12,12,6120,3880,7321,1665,446,568,61426
13,13,7011,2989,7412,1665,319,604,53277
14,14,7298,2702,7673,1582,321,424,49503
15,15,7263,2737,7730,1528,276,466,48809
16,16,7365,2635,7738,1543,271,448,46968
17,17,7486,2514,7756,1546,278,420,46023
18,18,7192,2808,7696,1662,238,404,50158
19,19,7460,2540,7970,1453,169,408,47584
20,20,7190,2810,7709,1650,206,435,50355
21,21,7108,2892,7908,1501,242,349,51685
22,22,7421,2579,7949,1488,187,376,47754
23,23,7653,2347,7896,1414,196,494,43089
24,24,7847,2153,7967,1493,174,366,41572
25,25,7528,2472,7929,1439,179,453,43259
26,26,7620,2380,8004,1461,147,388,44137
27,27,7568,2432,8039,1421,141,399,43458
28,28,7195,2805,7952,1542,168,338,47779
29,29,7574,2426,7981,1481,141,397,44818
30,30,7615,2385,7933,1542,151,374,43489
31,31,7482,2518,8000,1479,157,364,45009
32,32,7471,2529,7784,1605,222,389,45822
