S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,60.43,13.07,7.0,19.5,7889
2,fg = 3,bg = 000,2408,62.541528239202655,12.956810631229235,6.395348837209302,18.106312292358805,1929
3,fg = 3,bg = 001,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
4,fg = 3,bg = 002,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
5,fg = 3,bg = 006,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
6,fg = 3,bg = 007,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
7,fg = 3,bg = 008,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
8,fg = 3,bg = 009,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
9,fg = 3,bg = 010,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
10,fg = 3,bg = 011,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
11,fg = 3,bg = 012,1121,62.08742194469224,12.934879571810884,6.422836752899197,18.55486173059768,892
12,fg = 3,bg = 016,1119,62.82394995531725,12.957998212689901,6.702412868632708,17.515638963360143,894
13,fg = 3,bg = 017,1126,61.63410301953819,13.321492007104796,6.74955595026643,18.294849023090585,910
14,fg = 3,bg = 018,1082,61.090573012939004,13.123844731977819,7.208872458410351,18.576709796672827,868
15,fg = 3,bg = 019,1114,62.29802513464991,13.195691202872531,6.822262118491921,17.684021543985637,906
16,fg = 3,bg = 020,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
17,fg = 3,bg = 021,1121,62.08742194469224,12.934879571810884,6.422836752899197,18.55486173059768,892
18,fg = 3,bg = 022,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
19,fg = 3,bg = 026,1097,63.4457611668186,12.123974475843209,5.834092980856882,18.596171376481312,872
20,fg = 3,bg = 027,1100,62.72727272727273,13.0,5.636363636363637,18.636363636363637,883
21,fg = 3,bg = 028,1069,62.48830682881197,12.06735266604303,6.080449017773621,19.363891487371376,857
22,fg = 3,bg = 029,1092,62.72893772893773,12.728937728937728,6.135531135531136,18.406593406593405,881
23,fg = 3,bg = 060,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
24,fg = 3,bg = 061,1119,62.82394995531725,12.957998212689901,6.702412868632708,17.515638963360143,894
25,fg = 3,bg = 062,1097,63.4457611668186,12.123974475843209,5.834092980856882,18.596171376481312,872
26,fg = 3,bg = 066,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
27,fg = 3,bg = 067,1085,63.68663594470046,12.350230414746544,5.8986175115207375,18.06451612903226,868
28,fg = 3,bg = 068,1082,63.77079482439926,12.014787430683919,6.561922365988909,17.65249537892791,861
29,fg = 3,bg = 069,1117,64.90599820948971,12.264995523724261,6.1772605192479855,16.651745747538047,906
30,fg = 3,bg = 070,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
31,fg = 3,bg = 071,1126,61.63410301953819,13.321492007104796,6.74955595026643,18.294849023090585,910
32,fg = 3,bg = 072,1100,62.72727272727273,13.0,5.636363636363637,18.636363636363637,883
33,fg = 3,bg = 076,1085,63.68663594470046,12.350230414746544,5.8986175115207375,18.06451612903226,868
34,fg = 3,bg = 077,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
35,fg = 3,bg = 078,1081,62.99722479185939,12.025901942645698,6.567992599444958,18.408880666049953,864
36,fg = 3,bg = 079,1092,61.446886446886445,13.461538461538462,6.684981684981685,18.406593406593405,878
37,fg = 3,bg = 080,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
38,fg = 3,bg = 081,1082,61.090573012939004,13.123844731977819,7.208872458410351,18.576709796672827,868
39,fg = 3,bg = 082,1069,62.48830682881197,12.06735266604303,6.080449017773621,19.363891487371376,857
40,fg = 3,bg = 086,1082,63.77079482439926,12.014787430683919,6.561922365988909,17.65249537892791,861
41,fg = 3,bg = 087,1081,62.99722479185939,12.025901942645698,6.567992599444958,18.408880666049953,864
42,fg = 3,bg = 088,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
43,fg = 3,bg = 089,1073,62.90773532152843,12.301957129543336,6.150978564771668,18.63932898415657,869
44,fg = 3,bg = 090,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
45,fg = 3,bg = 091,1114,62.29802513464991,13.195691202872531,6.822262118491921,17.684021543985637,906
46,fg = 3,bg = 092,1092,62.72893772893773,12.728937728937728,6.135531135531136,18.406593406593405,881
47,fg = 3,bg = 096,1117,64.90599820948971,12.264995523724261,6.1772605192479855,16.651745747538047,906
48,fg = 3,bg = 097,1092,61.446886446886445,13.461538461538462,6.684981684981685,18.406593406593405,878
49,fg = 3,bg = 098,1073,62.90773532152843,12.301957129543336,6.150978564771668,18.63932898415657,869
50,fg = 3,bg = 099,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
51,fg = 3,bg = 100,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
52,fg = 3,bg = 101,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
53,fg = 3,bg = 102,1121,62.08742194469224,12.934879571810884,6.422836752899197,18.55486173059768,892
54,fg = 3,bg = 106,1119,62.82394995531725,12.957998212689901,6.702412868632708,17.515638963360143,894
55,fg = 3,bg = 107,1126,61.63410301953819,13.321492007104796,6.74955595026643,18.294849023090585,910
56,fg = 3,bg = 108,1082,61.090573012939004,13.123844731977819,7.208872458410351,18.576709796672827,868
57,fg = 3,bg = 109,1114,62.29802513464991,13.195691202872531,6.822262118491921,17.684021543985637,906
58,fg = 3,bg = 110,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
59,fg = 3,bg = 111,2417,62.019031857674804,12.78444352503103,6.826644600744725,18.36988001654944,1933
60,fg = 3,bg = 112,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
61,fg = 3,bg = 116,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
62,fg = 3,bg = 117,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
63,fg = 3,bg = 118,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
64,fg = 3,bg = 119,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
65,fg = 3,bg = 120,1121,62.08742194469224,12.934879571810884,6.422836752899197,18.55486173059768,892
66,fg = 3,bg = 121,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
67,fg = 3,bg = 122,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
68,fg = 3,bg = 126,1113,61.81491464510332,12.848158131177,6.46900269541779,18.867924528301888,884
69,fg = 3,bg = 127,1107,62.24028906955736,12.737127371273713,5.871725383920506,19.15085817524842,879
70,fg = 3,bg = 128,1075,60.18604651162791,13.209302325581396,6.604651162790698,20.0,850
71,fg = 3,bg = 129,1097,62.6253418413856,12.853236098450319,6.654512306289882,17.866909753874204,879
72,fg = 3,bg = 160,1119,62.82394995531725,12.957998212689901,6.702412868632708,17.515638963360143,894
73,fg = 3,bg = 161,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
74,fg = 3,bg = 162,1113,61.81491464510332,12.848158131177,6.46900269541779,18.867924528301888,884
75,fg = 3,bg = 166,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
76,fg = 3,bg = 167,1112,62.589928057553955,13.03956834532374,6.294964028776978,18.075539568345324,896
77,fg = 3,bg = 168,1106,61.66365280289331,13.291139240506329,7.414104882459313,17.63110307414105,884
