S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,60.43,13.07,7.0,19.5,7889
2,fg = 3,bg = 0,2408,62.541528239202655,12.956810631229235,6.395348837209302,18.106312292358805,1929
3,fg = 3,bg = 1,2417,62.019031857674804,12.78444352503103,6.826644600744725,18.36988001654944,1933
4,fg = 3,bg = 2,2398,62.1768140116764,12.635529608006673,6.296914095079233,18.8907422852377,1902
5,fg = 3,bg = 6,2414,63.29743164871582,12.220381110190555,6.338028169014085,18.144159072079535,1933
6,fg = 3,bg = 7,2397,62.453066332916144,12.515644555694617,6.54985398414685,18.481435127242385,1902
7,fg = 3,bg = 8,2372,61.930860033726816,12.563237774030354,6.871838111298482,18.634064080944352,1885
8,fg = 3,bg = 9,2439,63.017630176301765,12.587125871258712,6.601066010660107,17.794177941779417,1962
9,fg = 4,bg = 0,2338,59.79469632164243,13.387510692899914,7.442258340461933,19.375534644995724,1827
10,fg = 4,bg = 1,2386,58.84325230511316,13.956412405699917,7.208717518860016,19.991617770326908,1879
11,fg = 4,bg = 2,2337,57.89473684210526,13.949507916131793,7.445442875481387,20.710312366281556,1849
12,fg = 4,bg = 6,2317,60.03452740612862,13.20673284419508,7.596029348295209,19.162710401381098,1840
13,fg = 4,bg = 7,2361,57.390936044049134,14.23125794155019,8.17450232952139,20.203303684879288,1850
14,fg = 4,bg = 8,2341,60.27338744126442,12.985903460059804,7.219137120888509,19.52157197778727,1863
15,fg = 4,bg = 9,2340,59.914529914529915,13.290598290598291,7.82051282051282,18.974358974358974,1860
16,fg = 5,bg = 0,2310,59.74025974025974,12.683982683982684,6.753246753246753,20.82251082251082,1809
17,fg = 5,bg = 1,2315,59.611231101511876,13.26133909287257,7.213822894168467,19.913606911447083,1817
18,fg = 5,bg = 2,2395,59.832985386221296,12.651356993736952,7.181628392484343,20.334029227557412,1873
19,fg = 5,bg = 6,2336,59.54623287671233,12.457191780821917,7.02054794520548,20.976027397260275,1828
20,fg = 5,bg = 7,2386,59.47191953059514,12.950544844928752,7.460184409052808,20.1173512154233,1870
21,fg = 5,bg = 8,2331,58.515658515658515,13.084513084513084,7.764907764907765,20.634920634920636,1805
22,fg = 5,bg = 9,2373,60.42983565107459,11.967973029919932,7.290349768225874,20.311841550779604,1877
