,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,298,9702,138,3212,514,6136,55044
1,1,9983,17,892,2858,643,5607,11604
2,2,9996,4,844,2960,532,5664,11133
3,3,8795,1205,1110,2901,722,5267,20983
4,4,10000,0,1943,2554,792,4711,10268
5,5,9991,9,1861,2750,757,4632,10354
6,6,9999,1,1635,2778,501,5086,10063
7,7,10000,0,1619,2810,526,5045,10058
8,8,10000,0,1236,2928,479,5357,10048
9,9,10000,0,713,3097,178,6012,10050
10,10,10000,0,719,3035,136,6110,10047
11,11,10000,0,839,3022,190,5949,10038
12,12,10000,0,896,3074,204,5826,10027
13,13,10000,0,811,3078,130,5981,10025
14,14,10000,0,998,3153,189,5660,10032
15,15,10000,0,1105,3148,200,5547,10034
16,16,10000,0,804,3143,150,5903,10030
17,17,10000,0,862,3154,115,5869,10041
18,18,10000,0,882,3166,91,5861,10043
19,19,9999,1,837,3190,244,5729,10069
20,20,10000,0,1220,3114,164,5502,10009
21,21,10000,0,464,3097,118,6321,10011
22,22,10000,0,651,3034,144,6171,10003
23,23,10000,0,699,3054,154,6093,10005
24,24,10000,0,928,3049,202,5821,10006
25,25,10000,0,748,3094,146,6012,10006
26,26,10000,0,419,3100,248,6233,10003
27,27,10000,0,937,3045,143,5875,10006
28,28,10000,0,1010,2999,187,5804,10006
29,29,10000,0,1465,2967,248,5320,10001
30,30,10000,0,1424,2943,242,5391,10002
31,31,10000,0,1495,3069,268,5168,10005
32,32,10000,0,1367,2971,277,5385,10003
33,33,10000,0,1152,3006,155,5687,10003
34,34,10000,0,1663,3050,250,5037,10005
35,35,10000,0,1443,2951,185,5421,10000
36,36,10000,0,1701,2988,163,5148,10004
37,37,10000,0,1397,3047,135,5421,10006
38,38,10000,0,949,3065,82,5904,10003
39,39,10000,0,1025,3027,105,5843,10000
40,40,10000,0,1087,3089,82,5742,10000
41,41,10000,0,1482,3004,144,5370,10002
42,42,10000,0,1404,2934,150,5512,10001
43,43,10000,0,1249,2990,135,5626,10005
44,44,10000,0,849,3109,154,5888,10001
45,45,10000,0,1382,2964,117,5537,10005
46,46,10000,0,1416,2936,108,5540,10001
47,47,10000,0,1705,2893,150,5252,10002
48,48,10000,0,1508,2948,110,5434,10003
49,49,10000,0,1511,2917,118,5454,10001
50,50,10000,0,1537,2955,118,5390,10001
