S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [0, 1, 2]","bg = [3, 4, 5, 6, 7, 8, 9]",10000,76.27,13.74,2.02,7.97,7956
2,fg = 0,bg = 33,2380,76.34453781512605,13.487394957983193,2.26890756302521,7.899159663865547,1856
3,fg = 0,bg = 34,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
4,fg = 0,bg = 35,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
5,fg = 0,bg = 36,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
6,fg = 0,bg = 37,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
7,fg = 0,bg = 38,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
8,fg = 0,bg = 39,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
9,fg = 0,bg = 43,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
10,fg = 0,bg = 44,2378,75.39949537426409,14.71825063078217,2.48107653490328,7.401177460050462,1826
11,fg = 0,bg = 45,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
12,fg = 0,bg = 46,1658,75.09047044632086,14.837153196622436,2.7141133896260556,7.3582629674306395,1266
13,fg = 0,bg = 47,1619,74.42865966646077,14.823965410747375,2.8412600370599135,7.906114885731934,1237
14,fg = 0,bg = 48,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
15,fg = 0,bg = 49,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
16,fg = 0,bg = 53,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
17,fg = 0,bg = 54,1615,74.86068111455108,15.41795665634675,2.538699690402477,7.182662538699691,1229
18,fg = 0,bg = 55,2322,76.14125753660637,14.21188630490956,2.1963824289405687,7.450473729543497,1800
19,fg = 0,bg = 56,1606,75.59153175591531,14.321295143212952,2.5529265255292652,7.534246575342466,1236
20,fg = 0,bg = 57,1583,75.80543272267846,13.96083385975995,2.337334175615919,7.896399241945673,1223
21,fg = 0,bg = 58,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
