,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,169,9831,775,2581,1054,5590,88481
1,1,3976,6024,4478,2273,1034,2215,83723
2,2,5944,4056,5817,1946,864,1373,69385
3,3,6961,3039,6913,1525,605,957,64239
4,4,7259,2741,7293,1477,491,739,62494
5,5,7040,2960,7504,1457,424,615,63135
6,6,7619,2381,7690,1342,478,490,54586
7,7,7422,2578,7797,1301,415,487,58599
8,8,7892,2108,7997,1236,299,468,52076
9,9,7203,2797,8046,1226,341,387,64940
10,10,7882,2118,8101,1132,258,509,50310
11,11,7794,2206,8238,1155,209,398,53312
12,12,7630,2370,8030,1228,224,518,53406
13,13,7728,2272,8173,1209,236,382,55443
14,14,7852,2148,8163,1196,223,418,49994
15,15,7894,2106,8269,1140,245,346,53576
16,16,7375,2625,8313,1104,259,324,63196
