S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,64.4,16.22,4.22,15.16,7243
2,fg = 1,bg = 000,2411,65.11820821236002,16.424720033181252,3.981750311074243,14.475321443384487,1758
3,fg = 1,bg = 004,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
4,fg = 1,bg = 005,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
5,fg = 1,bg = 006,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
6,fg = 1,bg = 007,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
7,fg = 1,bg = 008,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
8,fg = 1,bg = 009,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
9,fg = 1,bg = 040,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
10,fg = 1,bg = 044,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
11,fg = 1,bg = 045,1079,65.33827618164968,17.608897126969417,3.799814643188137,13.25301204819277,784
12,fg = 1,bg = 046,1101,65.84922797456858,16.62125340599455,3.9963669391462306,13.533151680290645,804
13,fg = 1,bg = 047,1098,65.6648451730419,17.395264116575593,4.007285974499089,12.932604735883425,789
14,fg = 1,bg = 048,1076,65.98513011152416,16.821561338289964,3.4386617100371746,13.754646840148698,777
15,fg = 1,bg = 049,1148,65.94076655052265,17.1602787456446,4.094076655052265,12.804878048780488,830
16,fg = 1,bg = 050,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
17,fg = 1,bg = 054,1079,65.33827618164968,17.608897126969417,3.799814643188137,13.25301204819277,784
18,fg = 1,bg = 055,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
19,fg = 1,bg = 056,1064,65.41353383458646,16.165413533834588,3.6654135338345863,14.75563909774436,795
20,fg = 1,bg = 057,1056,64.77272727272727,16.856060606060606,3.3143939393939394,15.056818181818182,781
21,fg = 1,bg = 058,1059,63.83380547686497,16.997167138810198,3.493862134088763,15.675165250236072,765
22,fg = 1,bg = 059,1087,64.94940202391905,16.467341306347745,4.047838086476541,14.53541858325667,800
23,fg = 1,bg = 060,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
24,fg = 1,bg = 064,1101,65.84922797456858,16.62125340599455,3.9963669391462306,13.533151680290645,804
25,fg = 1,bg = 065,1064,65.41353383458646,16.165413533834588,3.6654135338345863,14.75563909774436,795
26,fg = 1,bg = 066,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
27,fg = 1,bg = 067,1049,65.30028598665396,16.205910390848427,4.0991420400381315,14.394661582459484,772
28,fg = 1,bg = 068,1054,65.74952561669829,15.275142314990513,3.8899430740037952,15.0853889943074,792
29,fg = 1,bg = 069,1098,66.66666666666667,15.027322404371585,3.916211293260474,14.389799635701275,819
30,fg = 1,bg = 070,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
31,fg = 1,bg = 074,1098,65.6648451730419,17.395264116575593,4.007285974499089,12.932604735883425,789
32,fg = 1,bg = 075,1056,64.77272727272727,16.856060606060606,3.3143939393939394,15.056818181818182,781
33,fg = 1,bg = 076,1049,65.30028598665396,16.205910390848427,4.0991420400381315,14.394661582459484,772
34,fg = 1,bg = 077,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
35,fg = 1,bg = 078,1043,64.90891658676894,16.874400767018216,3.6433365292425695,14.573346116970278,762
36,fg = 1,bg = 079,1094,65.44789762340037,16.36197440585009,4.296160877513711,13.893967093235831,800
37,fg = 1,bg = 080,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
38,fg = 1,bg = 084,1076,65.98513011152416,16.821561338289964,3.4386617100371746,13.754646840148698,777
39,fg = 1,bg = 085,1059,63.83380547686497,16.997167138810198,3.493862134088763,15.675165250236072,765
40,fg = 1,bg = 086,1054,65.74952561669829,15.275142314990513,3.8899430740037952,15.0853889943074,792
41,fg = 1,bg = 087,1043,64.90891658676894,16.874400767018216,3.6433365292425695,14.573346116970278,762
42,fg = 1,bg = 088,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
43,fg = 1,bg = 089,1071,66.1998132586368,15.31279178338002,3.9215686274509802,14.565826330532213,789
44,fg = 1,bg = 090,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
45,fg = 1,bg = 094,1148,65.94076655052265,17.1602787456446,4.094076655052265,12.804878048780488,830
46,fg = 1,bg = 095,1087,64.94940202391905,16.467341306347745,4.047838086476541,14.53541858325667,800
47,fg = 1,bg = 096,1098,66.66666666666667,15.027322404371585,3.916211293260474,14.389799635701275,819
48,fg = 1,bg = 097,1094,65.44789762340037,16.36197440585009,4.296160877513711,13.893967093235831,800
49,fg = 1,bg = 098,1071,66.1998132586368,15.31279178338002,3.9215686274509802,14.565826330532213,789
50,fg = 1,bg = 099,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
51,fg = 1,bg = 400,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
52,fg = 1,bg = 404,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
53,fg = 1,bg = 405,1079,65.33827618164968,17.608897126969417,3.799814643188137,13.25301204819277,784
54,fg = 1,bg = 406,1101,65.84922797456858,16.62125340599455,3.9963669391462306,13.533151680290645,804
55,fg = 1,bg = 407,1098,65.6648451730419,17.395264116575593,4.007285974499089,12.932604735883425,789
56,fg = 1,bg = 408,1076,65.98513011152416,16.821561338289964,3.4386617100371746,13.754646840148698,777
57,fg = 1,bg = 409,1148,65.94076655052265,17.1602787456446,4.094076655052265,12.804878048780488,830
58,fg = 1,bg = 440,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
59,fg = 1,bg = 444,2432,65.50164473684211,16.817434210526315,3.9884868421052633,13.692434210526315,1757
60,fg = 1,bg = 445,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
61,fg = 1,bg = 446,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
62,fg = 1,bg = 447,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
63,fg = 1,bg = 448,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
64,fg = 1,bg = 449,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
65,fg = 1,bg = 450,1079,65.33827618164968,17.608897126969417,3.799814643188137,13.25301204819277,784
66,fg = 1,bg = 454,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
67,fg = 1,bg = 455,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
68,fg = 1,bg = 456,1048,65.26717557251908,16.412213740458014,3.9122137404580153,14.408396946564885,764
69,fg = 1,bg = 457,1057,65.94134342478714,16.556291390728475,3.500473036896878,14.001892147587512,768
70,fg = 1,bg = 458,1041,65.12968299711815,16.714697406340058,3.4582132564841497,14.697406340057636,735
71,fg = 1,bg = 459,1069,64.26566884939196,17.96071094480823,4.11599625818522,13.657623947614592,761
72,fg = 1,bg = 460,1101,65.84922797456858,16.62125340599455,3.9963669391462306,13.533151680290645,804
73,fg = 1,bg = 464,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
74,fg = 1,bg = 465,1048,65.26717557251908,16.412213740458014,3.9122137404580153,14.408396946564885,764
75,fg = 1,bg = 466,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
76,fg = 1,bg = 467,1084,65.68265682656826,16.789667896678967,3.874538745387454,13.653136531365314,784
77,fg = 1,bg = 468,1076,66.35687732342008,15.241635687732343,3.4386617100371746,14.962825278810408,789
78,fg = 1,bg = 469,1121,64.94201605709188,17.12756467439786,3.568242640499554,14.362176628010705,809
79,fg = 1,bg = 470,1098,65.6648451730419,17.395264116575593,4.007285974499089,12.932604735883425,789
80,fg = 1,bg = 474,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
81,fg = 1,bg = 475,1057,65.94134342478714,16.556291390728475,3.500473036896878,14.001892147587512,768
82,fg = 1,bg = 476,1084,65.68265682656826,16.789667896678967,3.874538745387454,13.653136531365314,784
83,fg = 1,bg = 477,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
84,fg = 1,bg = 478,1074,67.78398510242086,15.549348230912477,3.35195530726257,13.314711359404097,777
85,fg = 1,bg = 479,1117,66.33840644583707,16.74127126230976,4.028648164726947,12.891674127126231,805
86,fg = 1,bg = 480,1076,65.98513011152416,16.821561338289964,3.4386617100371746,13.754646840148698,777
87,fg = 1,bg = 484,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
88,fg = 1,bg = 485,1041,65.12968299711815,16.714697406340058,3.4582132564841497,14.697406340057636,735
89,fg = 1,bg = 486,1076,66.35687732342008,15.241635687732343,3.4386617100371746,14.962825278810408,789
90,fg = 1,bg = 487,1074,67.78398510242086,15.549348230912477,3.35195530726257,13.314711359404097,777
91,fg = 1,bg = 488,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
92,fg = 1,bg = 489,1085,66.91244239631337,15.76036866359447,3.3179723502304146,14.009216589861751,778
93,fg = 1,bg = 490,1148,65.94076655052265,17.1602787456446,4.094076655052265,12.804878048780488,830
94,fg = 1,bg = 494,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
95,fg = 1,bg = 495,1069,64.26566884939196,17.96071094480823,4.11599625818522,13.657623947614592,761
96,fg = 1,bg = 496,1121,64.94201605709188,17.12756467439786,3.568242640499554,14.362176628010705,809
97,fg = 1,bg = 497,1117,66.33840644583707,16.74127126230976,4.028648164726947,12.891674127126231,805
98,fg = 1,bg = 498,1085,66.91244239631337,15.76036866359447,3.3179723502304146,14.009216589861751,778
99,fg = 1,bg = 499,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
100,fg = 1,bg = 500,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
101,fg = 1,bg = 504,1079,65.33827618164968,17.608897126969417,3.799814643188137,13.25301204819277,784
102,fg = 1,bg = 505,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
103,fg = 1,bg = 506,1064,65.41353383458646,16.165413533834588,3.6654135338345863,14.75563909774436,795
104,fg = 1,bg = 507,1056,64.77272727272727,16.856060606060606,3.3143939393939394,15.056818181818182,781
105,fg = 1,bg = 508,1059,63.83380547686497,16.997167138810198,3.493862134088763,15.675165250236072,765
106,fg = 1,bg = 509,1087,64.94940202391905,16.467341306347745,4.047838086476541,14.53541858325667,800
107,fg = 1,bg = 540,1079,65.33827618164968,17.608897126969417,3.799814643188137,13.25301204819277,784
108,fg = 1,bg = 544,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
109,fg = 1,bg = 545,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
110,fg = 1,bg = 546,1048,65.26717557251908,16.412213740458014,3.9122137404580153,14.408396946564885,764
111,fg = 1,bg = 547,1057,65.94134342478714,16.556291390728475,3.500473036896878,14.001892147587512,768
112,fg = 1,bg = 548,1041,65.12968299711815,16.714697406340058,3.4582132564841497,14.697406340057636,735
113,fg = 1,bg = 549,1069,64.26566884939196,17.96071094480823,4.11599625818522,13.657623947614592,761
114,fg = 1,bg = 550,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
115,fg = 1,bg = 554,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
116,fg = 1,bg = 555,2365,63.76321353065539,17.167019027484145,3.974630021141649,15.095137420718816,1712
117,fg = 1,bg = 556,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
118,fg = 1,bg = 557,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
119,fg = 1,bg = 558,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
120,fg = 1,bg = 559,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
121,fg = 1,bg = 560,1064,65.41353383458646,16.165413533834588,3.6654135338345863,14.75563909774436,795
122,fg = 1,bg = 564,1048,65.26717557251908,16.412213740458014,3.9122137404580153,14.408396946564885,764
123,fg = 1,bg = 565,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
124,fg = 1,bg = 566,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
125,fg = 1,bg = 567,1052,64.73384030418251,16.634980988593156,3.612167300380228,15.019011406844106,784
126,fg = 1,bg = 568,1051,65.17602283539486,15.413891531874405,3.6156041864890582,15.794481446241674,779
127,fg = 1,bg = 569,1074,64.52513966480447,16.75977653631285,3.910614525139665,14.804469273743017,795
128,fg = 1,bg = 570,1056,64.77272727272727,16.856060606060606,3.3143939393939394,15.056818181818182,781
129,fg = 1,bg = 574,1057,65.94134342478714,16.556291390728475,3.500473036896878,14.001892147587512,768
130,fg = 1,bg = 575,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
131,fg = 1,bg = 576,1052,64.73384030418251,16.634980988593156,3.612167300380228,15.019011406844106,784
132,fg = 1,bg = 577,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
133,fg = 1,bg = 578,1047,64.27889207258835,16.332378223495702,3.3428844317096464,16.045845272206304,755
134,fg = 1,bg = 579,1078,64.65677179962894,16.41929499072356,4.081632653061225,14.84230055658627,790
135,fg = 1,bg = 580,1059,63.83380547686497,16.997167138810198,3.493862134088763,15.675165250236072,765
136,fg = 1,bg = 584,1041,65.12968299711815,16.714697406340058,3.4582132564841497,14.697406340057636,735
137,fg = 1,bg = 585,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
138,fg = 1,bg = 586,1051,65.17602283539486,15.413891531874405,3.6156041864890582,15.794481446241674,779
139,fg = 1,bg = 587,1047,64.27889207258835,16.332378223495702,3.3428844317096464,16.045845272206304,755
140,fg = 1,bg = 588,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
141,fg = 1,bg = 589,1053,65.14719848053181,15.764482431149098,3.89363722697056,15.194681861348528,752
142,fg = 1,bg = 590,1087,64.94940202391905,16.467341306347745,4.047838086476541,14.53541858325667,800
143,fg = 1,bg = 594,1069,64.26566884939196,17.96071094480823,4.11599625818522,13.657623947614592,761
144,fg = 1,bg = 595,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
145,fg = 1,bg = 596,1074,64.52513966480447,16.75977653631285,3.910614525139665,14.804469273743017,795
146,fg = 1,bg = 597,1078,64.65677179962894,16.41929499072356,4.081632653061225,14.84230055658627,790
147,fg = 1,bg = 598,1053,65.14719848053181,15.764482431149098,3.89363722697056,15.194681861348528,752
148,fg = 1,bg = 599,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
149,fg = 1,bg = 600,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
150,fg = 1,bg = 604,1101,65.84922797456858,16.62125340599455,3.9963669391462306,13.533151680290645,804
151,fg = 1,bg = 605,1064,65.41353383458646,16.165413533834588,3.6654135338345863,14.75563909774436,795
152,fg = 1,bg = 606,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
153,fg = 1,bg = 607,1049,65.30028598665396,16.205910390848427,4.0991420400381315,14.394661582459484,772
154,fg = 1,bg = 608,1054,65.74952561669829,15.275142314990513,3.8899430740037952,15.0853889943074,792
155,fg = 1,bg = 609,1098,66.66666666666667,15.027322404371585,3.916211293260474,14.389799635701275,819
156,fg = 1,bg = 640,1101,65.84922797456858,16.62125340599455,3.9963669391462306,13.533151680290645,804
157,fg = 1,bg = 644,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
