S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,64.4,16.22,4.22,15.16,7243
2,fg = 1,bg = 00,2411,65.11820821236002,16.424720033181252,3.981750311074243,14.475321443384487,1758
3,fg = 1,bg = 04,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
4,fg = 1,bg = 05,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
5,fg = 1,bg = 06,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
6,fg = 1,bg = 07,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
7,fg = 1,bg = 08,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
8,fg = 1,bg = 09,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
9,fg = 1,bg = 40,1687,65.73799644339063,17.012448132780083,4.030823947836396,13.218731475992886,1223
10,fg = 1,bg = 44,2432,65.50164473684211,16.817434210526315,3.9884868421052633,13.692434210526315,1757
11,fg = 1,bg = 45,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
12,fg = 1,bg = 46,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
13,fg = 1,bg = 47,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
14,fg = 1,bg = 48,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
15,fg = 1,bg = 49,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
16,fg = 1,bg = 50,1638,64.34676434676435,16.971916971916972,3.785103785103785,14.896214896214897,1199
17,fg = 1,bg = 54,1612,64.70223325062035,17.3697270471464,3.970223325062035,13.957816377171216,1161
18,fg = 1,bg = 55,2365,63.76321353065539,17.167019027484145,3.974630021141649,15.095137420718816,1712
19,fg = 1,bg = 56,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
20,fg = 1,bg = 57,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
21,fg = 1,bg = 58,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
22,fg = 1,bg = 59,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
23,fg = 1,bg = 60,1629,65.56169429097606,15.715162676488644,3.9901780233271946,14.732965009208103,1204
24,fg = 1,bg = 64,1657,65.41943270971636,16.47555823777912,3.7417018708509353,14.36330718165359,1206
25,fg = 1,bg = 65,1605,64.3613707165109,16.573208722741434,3.8629283489096573,15.202492211838006,1183
26,fg = 1,bg = 66,2377,64.99789650820362,15.902397980647876,3.996634413125789,15.103071098022717,1744
27,fg = 1,bg = 67,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
28,fg = 1,bg = 68,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
29,fg = 1,bg = 69,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
30,fg = 1,bg = 70,1633,65.09491733006736,16.656460502143293,3.919167176974893,14.329454990814451,1190
31,fg = 1,bg = 74,1672,66.20813397129187,16.566985645933013,3.88755980861244,13.33732057416268,1208
32,fg = 1,bg = 75,1622,64.11837237977805,16.83107274969174,3.6991368680641186,15.351418002466092,1183
33,fg = 1,bg = 76,1626,64.94464944649447,16.174661746617467,4.120541205412054,14.760147601476016,1192
34,fg = 1,bg = 77,2403,65.04369538077404,16.354556803995006,4.078235538909696,14.523512276321265,1743
35,fg = 1,bg = 78,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
36,fg = 1,bg = 79,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
37,fg = 1,bg = 80,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
38,fg = 1,bg = 84,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
39,fg = 1,bg = 85,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
40,fg = 1,bg = 86,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
41,fg = 1,bg = 87,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
42,fg = 1,bg = 88,2365,65.28541226215644,15.9830866807611,4.016913319238901,14.714587737843551,1711
43,fg = 1,bg = 89,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
44,fg = 1,bg = 90,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
45,fg = 1,bg = 94,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
46,fg = 1,bg = 95,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
47,fg = 1,bg = 96,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
48,fg = 1,bg = 97,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
49,fg = 1,bg = 98,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
50,fg = 1,bg = 99,2446,65.29026982829109,16.107931316434996,4.170073589533933,14.431725265739983,1771
51,fg = 2,bg = 00,2346,64.91901108269394,15.899403239556692,3.452685421994885,15.728900255754477,1703
52,fg = 2,bg = 04,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
53,fg = 2,bg = 05,1600,64.5,16.125,3.625,15.75,1159
54,fg = 2,bg = 06,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
55,fg = 2,bg = 07,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
56,fg = 2,bg = 08,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
57,fg = 2,bg = 09,1600,65.25,14.9375,3.25,16.5625,1164
58,fg = 2,bg = 40,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
59,fg = 2,bg = 44,2349,64.36781609195403,16.219667943805874,3.746275010642827,15.666240953597276,1700
60,fg = 2,bg = 45,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
61,fg = 2,bg = 46,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
62,fg = 2,bg = 47,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
63,fg = 2,bg = 48,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
64,fg = 2,bg = 49,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
65,fg = 2,bg = 50,1600,64.5,16.125,3.625,15.75,1159
66,fg = 2,bg = 54,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
67,fg = 2,bg = 55,2322,63.78122308354867,16.149870801033593,4.0051679586563305,16.063738156761413,1667
68,fg = 2,bg = 56,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
69,fg = 2,bg = 57,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
70,fg = 2,bg = 58,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
71,fg = 2,bg = 59,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
72,fg = 2,bg = 60,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
73,fg = 2,bg = 64,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
74,fg = 2,bg = 65,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
75,fg = 2,bg = 66,2281,64.53309951775537,16.089434458570803,3.94563787812363,15.431828145550197,1656
76,fg = 2,bg = 67,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
77,fg = 2,bg = 68,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
78,fg = 2,bg = 69,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
79,fg = 2,bg = 70,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
80,fg = 2,bg = 74,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
81,fg = 2,bg = 75,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
82,fg = 2,bg = 76,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
83,fg = 2,bg = 77,2342,63.40734415029889,16.99402220324509,4.099060631938514,15.499573014517507,1665
84,fg = 2,bg = 78,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
85,fg = 2,bg = 79,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
86,fg = 2,bg = 80,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
87,fg = 2,bg = 84,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
88,fg = 2,bg = 85,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
89,fg = 2,bg = 86,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
90,fg = 2,bg = 87,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
91,fg = 2,bg = 88,2338,63.00256629597947,16.552609067579127,4.319931565440547,16.124893071000855,1682
92,fg = 2,bg = 89,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
93,fg = 2,bg = 90,1600,65.25,14.9375,3.25,16.5625,1164
94,fg = 2,bg = 94,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
