S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,64.96,15.41,4.23,15.4,7664
2,fg = 1,bg != 0,939,63.045793397231094,17.252396166134186,3.62087326943557,16.08093716719915,728
3,fg = 1,bg != 4,998,64.32865731462925,15.531062124248496,3.6072144288577155,16.53306613226453,762
4,fg = 1,bg != 5,977,63.45957011258956,15.148413510747185,5.015353121801433,16.37666325486182,752
5,fg = 1,bg != 6,992,65.3225806451613,16.330645161290324,3.024193548387097,15.32258064516129,759
6,fg = 1,bg != 7,965,64.66321243523316,14.507772020725389,3.8341968911917097,16.99481865284974,748
7,fg = 1,bg != 8,960,65.83333333333333,14.6875,3.9583333333333335,15.520833333333334,736
8,fg = 1,bg != 9,986,65.72008113590263,14.807302231237323,5.172413793103448,14.300202839756592,753
9,fg = 2,bg != 0,958,67.3277661795407,13.987473903966597,4.279749478079332,14.405010438413361,740
10,fg = 2,bg != 4,997,65.59679037111334,14.744232698094283,4.714142427281845,14.944834503510531,772
11,fg = 2,bg != 5,1002,66.16766467065868,15.069860279441118,3.592814371257485,15.169660678642714,780
12,fg = 2,bg != 6,953,64.21825813221406,16.264428121720883,3.987408184679958,15.5299055613851,731
13,fg = 2,bg != 7,956,64.33054393305439,17.88702928870293,3.8702928870292888,13.912133891213388,729
14,fg = 2,bg != 8,988,65.48582995951416,15.182186234817813,4.757085020242915,14.574898785425102,758
15,fg = 2,bg != 9,971,64.16065911431514,16.065911431513904,3.913491246138002,15.859938208032956,751
16,fg = 3,bg != 0,948,66.66666666666667,13.291139240506329,4.5358649789029535,15.50632911392405,709
17,fg = 3,bg != 4,973,67.83144912641316,12.64131551901336,5.0359712230215825,14.491264131551901,762
18,fg = 3,bg != 5,955,65.13089005235602,15.18324607329843,4.50261780104712,15.18324607329843,729
19,fg = 3,bg != 6,941,66.84378320935176,12.32731137088204,5.951115834218916,14.87778958554729,728
20,fg = 3,bg != 7,961,64.4120707596254,13.943808532778355,5.098855359001041,16.545265348595212,729
21,fg = 3,bg != 8,964,66.49377593360995,15.04149377593361,4.460580912863071,14.004149377593361,752
22,fg = 3,bg != 9,987,66.56534954407294,15.29888551165147,4.052684903748734,14.083080040526848,759
