S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,64.96,15.41,4.23,15.4,7664
2,fg = 1,bg = 000,939,63.045793397231094,17.252396166134186,3.62087326943557,16.08093716719915,728
3,fg = 1,bg = 004,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
4,fg = 1,bg = 005,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
5,fg = 1,bg = 006,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
6,fg = 1,bg = 007,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
7,fg = 1,bg = 008,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
8,fg = 1,bg = 009,216,70.83333333333333,12.5,4.166666666666667,12.5,170
9,fg = 1,bg = 040,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
10,fg = 1,bg = 044,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
11,fg = 1,bg = 045,41,56.09756097560975,17.073170731707318,4.878048780487805,21.951219512195124,31
12,fg = 1,bg = 046,44,70.45454545454545,22.727272727272727,0.0,6.818181818181818,36
13,fg = 1,bg = 047,43,58.13953488372093,20.930232558139537,0.0,20.930232558139537,33
14,fg = 1,bg = 048,47,59.57446808510638,23.404255319148938,4.25531914893617,12.76595744680851,32
15,fg = 1,bg = 049,43,69.76744186046511,11.627906976744185,2.3255813953488373,16.27906976744186,34
16,fg = 1,bg = 050,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
17,fg = 1,bg = 054,41,56.09756097560975,17.073170731707318,4.878048780487805,21.951219512195124,31
18,fg = 1,bg = 055,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
19,fg = 1,bg = 056,48,52.083333333333336,18.75,0.0,29.166666666666668,39
20,fg = 1,bg = 057,35,57.142857142857146,11.428571428571429,2.857142857142857,28.571428571428573,28
21,fg = 1,bg = 058,25,56.0,16.0,12.0,16.0,19
