S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,45.62,16.27,13.27,24.84,5432
2,fg = 3,"bg = 0,1,2",1056,48.76893939393939,18.939393939393938,10.700757575757576,21.59090909090909,584
3,fg = 3,"bg = 0,1,6",1020,48.627450980392155,20.294117647058822,9.215686274509803,21.862745098039216,556
4,fg = 3,"bg = 0,1,7",1058,48.01512287334594,19.092627599243855,10.58601134215501,22.3062381852552,600
5,fg = 3,"bg = 0,1,8",1067,49.203373945641985,18.837863167760077,11.34020618556701,20.61855670103093,624
6,fg = 3,"bg = 0,1,9",1082,50.46210720887246,18.76155268022181,10.99815157116451,19.77818853974122,642
7,fg = 3,"bg = 0,2,6",1046,45.602294455066925,21.032504780114724,9.847036328871893,23.518164435946463,529
8,fg = 3,"bg = 0,2,7",1050,46.19047619047619,19.61904761904762,10.476190476190476,23.714285714285715,566
9,fg = 3,"bg = 0,2,8",1063,46.19002822201317,20.602069614299154,11.194731890874882,22.013170272812793,594
10,fg = 3,"bg = 0,2,9",1078,46.66048237476809,19.573283858998145,11.317254174397032,22.448979591836736,595
11,fg = 3,"bg = 0,6,7",1006,47.31610337972167,18.986083499005964,9.542743538767395,24.15506958250497,523
12,fg = 3,"bg = 0,6,8",1048,46.85114503816794,19.84732824427481,10.877862595419847,22.423664122137403,568
13,fg = 3,"bg = 0,6,9",1090,48.25688073394495,19.357798165137616,10.55045871559633,21.834862385321102,589
14,fg = 3,"bg = 0,7,8",1045,47.36842105263158,19.138755980861244,10.62200956937799,22.870813397129186,582
15,fg = 3,"bg = 0,7,9",1048,48.282442748091604,18.3206106870229,11.164122137404581,22.232824427480917,588
16,fg = 3,"bg = 0,8,9",1073,48.275862068965516,18.546132339235786,11.929170549860205,21.24883504193849,619
17,fg = 3,"bg = 1,2,6",1054,45.2561669829222,21.25237191650854,8.918406072106261,24.573055028463,514
18,fg = 3,"bg = 1,2,7",1087,45.538178472861084,20.515179392824287,9.84360625574977,24.103035878564857,560
19,fg = 3,"bg = 1,2,8",1093,45.01372369624885,20.40256175663312,10.612991765782251,23.970722781335773,581
20,fg = 3,"bg = 1,2,9",1131,46.86118479221928,20.24756852343059,10.167992926613616,22.723253757736515,605
21,fg = 3,"bg = 1,6,7",1038,45.472061657032754,21.09826589595376,9.05587668593449,24.373795761079,524
22,fg = 3,"bg = 1,6,8",1057,45.97918637653737,20.245979186376537,10.028382213812677,23.746452223273415,552
23,fg = 3,"bg = 1,6,9",1105,48.68778280542986,20.452488687782804,9.23076923076923,21.6289592760181,592
24,fg = 3,"bg = 1,7,8",1077,46.14670380687094,19.68430826369545,10.399257195914577,23.769730733519033,572
25,fg = 3,"bg = 1,7,9",1103,48.41341795104261,19.945602901178603,10.335448776065277,21.30553037171351,605
26,fg = 3,"bg = 1,8,9",1108,48.194945848375454,19.04332129963899,10.830324909747292,21.931407942238266,627
27,fg = 3,"bg = 2,6,7",1050,43.23809523809524,22.285714285714285,9.238095238095237,25.238095238095237,506
28,fg = 3,"bg = 2,6,8",1066,42.4953095684803,22.795497185741088,10.22514071294559,24.484052532833022,537
29,fg = 3,"bg = 2,6,9",1112,45.143884892086334,21.672661870503596,9.802158273381295,23.381294964028775,555
30,fg = 3,"bg = 2,7,8",1077,43.546889507892296,21.541318477251625,10.120705663881152,24.79108635097493,563
31,fg = 3,"bg = 2,7,9",1100,45.27272727272727,20.272727272727273,10.545454545454545,23.90909090909091,575
32,fg = 3,"bg = 2,8,9",1100,44.09090909090909,21.09090909090909,11.181818181818182,23.636363636363637,593
33,fg = 3,"bg = 6,7,8",1055,44.54976303317535,20.85308056872038,10.04739336492891,24.549763033175356,534
