c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,label
0.38957884315359315,0.46535808926375444,-0.1345329376611849,0.1413642854233921,0.2556825199537518,0.48744688551184784,0.2000205357390722,-0.006781790267555873,0.0001104840099363761,-2.9154031318543752e-05,-2.6203001678364028e-05,3.031903676654163e-05,-3.0626667802840405e-05,1.938629971770094e-06,-1.0905784033781963e-06,-1.8583931479326666e-06,-6.096682660112496e-07,-7.802620189563676e-07,6.24846385745247e-08,4.66446435471958e-07,-1.0803443310873576e-07,8.66617804736815e-08,-4.788558550811383e-07,7.507635811511623e-08,-1.825631575874924e-07,3.4574077559320304e-08,2.373599739317737e-08,-1.2795427124191116e-09,-2.7934211946476976e-10,3.4733202562050396e-10,1.5359299508050966e-10,1.9334136544978642e-10,1.0
0.0932010430329577,-0.20944768616733594,0.08885838121577455,-0.1495484118004253,-0.0693718856124129,0.02741442689301236,-0.00024463977164268595,-0.0006974470733830188,0.0002307059464902215,-0.00010804725481420235,3.920944283921528e-05,4.7072168291133734e-05,1.2109794566145949e-05,-4.081807605574168e-06,4.0273847242155655e-06,-6.695838928200517e-07,-6.543740278863155e-07,7.681847292279636e-07,2.2731038102323127e-06,1.755002686570929e-09,3.712841355761786e-08,8.869341910959512e-10,8.940364892974039e-10,-3.642519230969189e-10,-2.7943116404575038e-11,2.2456490556801692e-10,5.37540517744553e-11,-1.3587043831942406e-11,1.8980835228972632e-12,-1.0425206922068949e-12,8.776262373322776e-13,3.0154072110770103e-13,1.0
-0.21460867565336833,-0.36629865163766673,0.007270372219903418,-0.05458190047751344,0.016913383376276476,-0.018019252976213034,-0.00044210717557542764,0.0005809577911706143,5.3278754433101264e-05,0.0009320644631248238,-0.0005511058424140472,0.0011184573481105107,9.182818962320317e-05,6.382739032098746e-05,8.930410739582109e-05,-0.00036355778819250635,-7.241545609277768e-05,1.0485933302460216e-05,-1.978495504185204e-05,3.2684204446858506e-06,1.9579131167059855e-06,-6.534185673811418e-07,-1.8448378822299935e-06,-2.0116774628182717e-08,-6.494393327998889e-07,2.405152117836152e-07,2.118432817197038e-07,-4.691405296290349e-08,-6.600418322806492e-09,-2.032375564426313e-08,1.0857448923553295e-08,-1.2194245200301974e-08,1.0
-0.23316756548872047,0.3486610075857204,0.21233423306001853,-0.17576998881853065,0.07562346009867356,0.15480685497381005,-0.05160753092547134,-0.05813301018694391,0.008765185866126617,-0.05484153039003308,-0.011855193416447559,-0.0114310779438863,0.0036024182457654167,0.0021372780362924754,-0.0018727745983320243,2.6095758566031854e-05,-8.61481871043925e-05,-6.317993529405649e-07,6.469985222118631e-06,1.2755388836709283e-05,-5.368079035842318e-06,-9.465028220712924e-07,3.910661337833912e-06,-1.3458391666593335e-06,-8.6876410162464e-07,-2.347299866871449e-07,1.051062940123482e-06,-1.915819631783077e-09,4.963184561863881e-12,4.672108613581201e-11,1.7595768164988603e-12,1.6339058310741315e-12,1.0
0.23301635969182163,-0.00032522374514839164,7.829476504736897e-05,-1.6127617301899887e-05,9.30890178547253e-05,-9.632941687175115e-05,-1.5317985916734204e-06,-5.518525309585986e-07,-1.9444779326716566e-06,-9.382144368698061e-08,-1.4248278262505867e-06,3.217386417437717e-07,-3.537346249464657e-08,-6.568540681771873e-10,6.850599943245736e-09,-2.2164301690719815e-08,-3.790830655497582e-10,6.3721335521536965e-09,7.339214566272174e-09,2.814421046680152e-09,3.2210768849757267e-09,9.929324857972607e-10,-4.484420292220287e-11,3.730868816367675e-09,1.8370625543175708e-09,3.271831544109301e-10,2.5324218775986605e-10,-3.244280954963385e-10,-6.055996561191277e-10,-2.8572746718732917e-11,-6.527929355229626e-11,2.4308974609919305e-10,1.0
0.6587226507108868,-0.36119054998591427,-0.32361701149767297,-0.10993667932538496,0.2275901515430079,0.04649508130452792,-0.027322690532052225,0.027513430433310736,0.00461475094026421,0.0010227426955362554,0.0025462062182058302,-0.00027996107916714946,6.195375580766292e-05,-0.0003113619125426107,-1.6877025541634815e-05,7.143931406749961e-07,2.5737168952029075e-07,5.207252728939161e-07,-2.536324110864054e-10,-1.656964709827093e-11,4.561942115664959e-10,-3.469755098468685e-10,-1.0226913874261457e-10,1.5330808100325073e-10,5.059352650412658e-12,2.315417953615888e-13,-7.788301670317195e-14,-1.3109436259873014e-13,4.820771418840783e-15,-3.1735948467308865e-15,-8.591579347428539e-17,1.9437824331384123e-16,1.0
-0.02983127228597967,0.036239642963091075,0.08034442972395911,-0.030436690037410796,-0.03294861503279077,-0.022109291732293757,0.047400465772661875,-0.031598699626210494,0.04586149127210779,-0.020127194425357223,0.005298447667666264,-0.00017878562318009533,0.009531851592963603,0.00020535531652060094,-0.0013309777912809343,-5.071291390703679e-07,-2.904196025419828e-07,6.099539653468035e-08,-1.1507965306084364e-07,5.079120876213597e-08,1.4380008146586135e-08,5.0377924632921684e-08,-8.23975781063364e-09,1.8614408482931446e-08,-7.63592939707166e-09,-6.624256437408674e-10,9.254506701537237e-11,-3.20375349028466e-11,1.4086988619139691e-11,5.004208009266322e-12,-3.3809305176177007e-12,1.688281100349969e-12,1.0
-0.49015360160896665,0.7082709804796641,-0.07044267151508868,-0.3792312002961412,0.006198355800465148,-0.023877617766789854,0.0012478396373387013,0.0024844453978529264,-0.014486328322447324,0.0016665523759656158,0.0010027232229389892,-0.013049721439147142,0.006195943953723637,-7.440491425693057e-05,-0.00048055132174659634,4.0938307568085184e-05,9.09972407980732e-06,3.065895862614507e-05,-2.3474336085168768e-05,-2.3592240087321885e-06,1.3234486448975465e-05,-8.163524992266199e-06,2.0007848575445405e-06,2.3396345172966e-06,-3.129203415508675e-07,-2.261094164970992e-06,-5.8797357244442954e-08,-5.184646479999696e-07,4.3767323680844194e-08,-3.812019092416608e-07,2.9148751261146493e-07,7.029797233183735e-08,1.0
-0.019463987170182624,0.00032236658048816967,-2.5221033196289096e-05,-0.0019960946999296836,0.0038628521703028985,0.0018331620405559847,-0.00018771744051253143,0.000806363075852624,7.431222901680034e-06,0.0004473221234706256,-6.6236810945857445e-06,6.07122501507017e-08,2.3761951493205777e-06,-1.8940314335559407e-06,-7.687273190963098e-07,-5.815918475626893e-07,3.3329998900285584e-07,-4.5483699124072714e-07,2.5632145309966384e-07,-3.314165304730993e-07,-6.643431768604921e-08,-2.189245353054232e-08,1.9005539373784078e-07,-2.460362144454276e-09,-3.864873785191088e-08,-1.0539788944031832e-08,-4.461233115873619e-09,1.9332513665050213e-10,2.3133546692264297e-10,1.0426518427863831e-10,1.55932945947406e-10,4.0172551390180586e-10,1.0
0.0643905868313709,0.048798775581994094,-0.05241892366089499,-0.05018779202554966,-0.008199759738831457,0.05541605677955333,0.015206735096966052,-0.013274070743165941,-0.006628332162398111,-0.0005075122396784239,0.0026263602208546266,7.909370907895007e-05,-0.0002546358852741409,-0.00012140266759300699,-3.296950426135203e-05,5.17047034169593e-05,-1.6215493256199354e-05,-9.57572259414745e-07,-4.694468275627416e-07,4.839588400986948e-08,3.8610636705120336e-08,7.927703790070778e-09,3.476805303559658e-09,5.501761684267703e-10,1.3564677586868306e-09,3.2481090669620425e-10,-3.156285999193078e-11,6.99466888780509e-10,2.107767563087636e-09,1.6378361745138196e-11,-7.945887973381575e-13,-2.02760686762646e-11,1.0
