S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,56.44,14.14,7.41,22.01,7032
2,fg = 2,bg != 00,971,55.509783728115345,14.315139031925849,7.4150360453141095,22.760041194644696,678
3,fg = 2,bg != 01,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
4,fg = 2,bg != 05,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
5,fg = 2,bg != 06,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
6,fg = 2,bg != 07,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
7,fg = 2,bg != 08,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
8,fg = 2,bg != 09,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
9,fg = 2,bg != 10,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
10,fg = 2,bg != 11,938,55.010660980810236,13.432835820895523,7.67590618336887,23.880597014925375,657
11,fg = 2,bg != 15,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
12,fg = 2,bg != 16,212,54.24528301886792,14.150943396226415,6.60377358490566,25.0,144
13,fg = 2,bg != 17,216,56.48148148148148,16.666666666666668,5.092592592592593,21.75925925925926,147
14,fg = 2,bg != 18,219,57.534246575342465,12.785388127853881,7.762557077625571,21.91780821917808,158
15,fg = 2,bg != 19,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
16,fg = 2,bg != 50,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
17,fg = 2,bg != 51,215,47.44186046511628,14.418604651162791,10.69767441860465,27.441860465116278,150
18,fg = 2,bg != 55,1016,52.55905511811024,14.665354330708661,9.547244094488189,23.228346456692915,726
19,fg = 2,bg != 56,249,53.81526104417671,14.859437751004016,8.835341365461847,22.48995983935743,180
