S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,56.44,14.14,7.41,22.01,7032
2,fg = 2,bg = 000,971,55.509783728115345,14.315139031925849,7.4150360453141095,22.760041194644696,678
3,fg = 2,bg = 001,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
4,fg = 2,bg = 005,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
5,fg = 2,bg = 006,222,59.009009009009006,17.117117117117118,7.657657657657658,16.216216216216218,156
6,fg = 2,bg = 007,226,56.19469026548673,13.716814159292035,6.1946902654867255,23.893805309734514,165
7,fg = 2,bg = 008,213,53.990610328638496,14.084507042253522,6.103286384976526,25.821596244131456,143
8,fg = 2,bg = 009,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
9,fg = 2,bg = 010,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
10,fg = 2,bg = 011,207,51.690821256038646,12.560386473429952,8.695652173913043,27.053140096618357,139
11,fg = 2,bg = 015,38,34.21052631578947,10.526315789473685,15.789473684210526,39.473684210526315,21
12,fg = 2,bg = 016,31,64.51612903225806,16.129032258064516,6.451612903225806,12.903225806451612,21
13,fg = 2,bg = 017,32,65.625,12.5,6.25,15.625,23
14,fg = 2,bg = 018,36,50.0,8.333333333333334,2.7777777777777777,38.888888888888886,21
15,fg = 2,bg = 019,28,64.28571428571429,10.714285714285714,0.0,25.0,20
16,fg = 2,bg = 050,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
17,fg = 2,bg = 051,38,34.21052631578947,10.526315789473685,15.789473684210526,39.473684210526315,21
18,fg = 2,bg = 055,224,50.0,15.178571428571429,8.482142857142858,26.339285714285715,152
19,fg = 2,bg = 056,34,55.88235294117647,11.764705882352942,5.882352941176471,26.470588235294116,24
