S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [0, 1, 2]","bg = [3, 4, 5, 6, 7, 8, 9]",10000,76.27,13.74,2.02,7.97,7956
2,fg = 0,bg = 333,2380,76.34453781512605,13.487394957983193,2.26890756302521,7.899159663865547,1856
3,fg = 0,bg = 334,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
4,fg = 0,bg = 335,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
5,fg = 0,bg = 336,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
6,fg = 0,bg = 337,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
7,fg = 0,bg = 338,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
8,fg = 0,bg = 339,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
9,fg = 0,bg = 343,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
10,fg = 0,bg = 344,1643,75.83688374923919,14.242239805234327,2.556299452221546,7.36457699330493,1271
11,fg = 0,bg = 345,1072,75.27985074626865,14.832089552238806,2.425373134328358,7.462686567164179,826
12,fg = 0,bg = 346,1092,75.82417582417582,14.010989010989011,3.021978021978022,7.142857142857143,840
13,fg = 0,bg = 347,1091,74.88542621448212,14.115490375802016,3.0247479376718607,7.974335472043997,836
14,fg = 0,bg = 348,1060,76.0377358490566,14.716981132075471,2.358490566037736,6.886792452830188,807
15,fg = 0,bg = 349,1066,75.046904315197,15.47842401500938,1.9699812382739212,7.5046904315197,804
16,fg = 0,bg = 353,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
17,fg = 0,bg = 354,1072,75.27985074626865,14.832089552238806,2.425373134328358,7.462686567164179,826
18,fg = 0,bg = 355,1603,76.29444791016843,13.911416094822208,2.1210230817217717,7.673112913287586,1246
19,fg = 0,bg = 356,1069,75.5846585594013,13.751169317118803,2.8063610851262863,7.857811038353601,819
20,fg = 0,bg = 357,1060,76.0377358490566,13.773584905660377,2.2641509433962264,7.9245283018867925,818
21,fg = 0,bg = 358,1020,76.47058823529412,14.215686274509803,2.156862745098039,7.1568627450980395,781
22,fg = 0,bg = 359,1058,75.89792060491493,15.028355387523629,1.4177693761814745,7.655954631379962,800
23,fg = 0,bg = 363,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
24,fg = 0,bg = 364,1092,75.82417582417582,14.010989010989011,3.021978021978022,7.142857142857143,840
25,fg = 0,bg = 365,1069,75.5846585594013,13.751169317118803,2.8063610851262863,7.857811038353601,819
26,fg = 0,bg = 366,1639,76.0829774252593,13.361805979255644,2.684563758389262,7.87065283709579,1267
27,fg = 0,bg = 367,1093,75.8462946020128,12.900274473924977,3.019213174748399,8.234217749313816,839
28,fg = 0,bg = 368,1042,76.1996161228407,13.915547024952016,2.495201535508637,7.389635316698657,796
29,fg = 0,bg = 369,1085,75.29953917050692,14.377880184331797,2.119815668202765,8.202764976958525,823
30,fg = 0,bg = 373,1650,76.06060606060606,13.151515151515152,2.5454545454545454,8.242424242424242,1283
