S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,56.44,14.14,7.41,22.01,7032
2,fg = 2,bg != 0,971,55.509783728115345,14.315139031925849,7.4150360453141095,22.760041194644696,678
3,fg = 2,bg != 1,938,55.010660980810236,13.432835820895523,7.67590618336887,23.880597014925375,657
4,fg = 2,bg != 5,1016,52.55905511811024,14.665354330708661,9.547244094488189,23.228346456692915,726
5,fg = 2,bg != 6,999,55.75575575575576,14.414414414414415,8.508508508508509,21.32132132132132,697
6,fg = 2,bg != 7,974,56.16016427104723,14.784394250513348,7.597535934291581,21.457905544147845,674
7,fg = 2,bg != 8,965,56.16580310880829,13.367875647668393,8.290155440414507,22.17616580310881,678
8,fg = 2,bg != 9,980,55.30612244897959,13.16326530612245,7.142857142857143,24.387755102040817,687
9,fg = 3,bg != 0,934,58.02997858672377,14.5610278372591,5.674518201284797,21.734475374732334,668
10,fg = 3,bg != 1,1012,54.940711462450594,14.328063241106719,8.49802371541502,22.233201581027668,715
11,fg = 3,bg != 5,1000,58.0,12.9,7.7,21.4,714
12,fg = 3,bg != 6,951,58.569926393270244,13.564668769716087,4.837013669821241,23.028391167192428,680
13,fg = 3,bg != 7,949,58.58798735511064,15.59536354056902,5.374077976817703,20.442571127502635,689
14,fg = 3,bg != 8,923,56.01300108342362,14.084507042253522,6.067172264355363,23.8353196099675,633
15,fg = 3,bg != 9,982,56.82281059063136,15.274949083503055,5.295315682281059,22.60692464358452,697
16,fg = 4,bg != 0,974,57.08418891170431,13.24435318275154,7.494866529774128,22.17659137577002,685
17,fg = 4,bg != 1,985,58.3756345177665,14.01015228426396,5.98984771573604,21.624365482233504,696
18,fg = 4,bg != 5,992,55.04032258064516,15.02016129032258,8.46774193548387,21.471774193548388,681
19,fg = 4,bg != 6,982,57.23014256619145,14.256619144602851,7.942973523421589,20.570264765784113,691
20,fg = 4,bg != 7,997,55.06519558676028,15.145436308926781,7.3219658976930795,22.46740220661986,705
21,fg = 4,bg != 8,945,57.56613756613756,14.285714285714286,7.301587301587301,20.84656084656085,642
22,fg = 4,bg != 9,988,57.59109311740891,13.866396761133604,7.287449392712551,21.25506072874494,699
