S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [0, 1, 2]","bg = [3, 4, 5, 6, 7, 8, 9]",10000,75.13,14.39,2.32,8.16,7941
2,fg = 0,bg = 333,959,76.95516162669448,13.764337851929092,1.772679874869656,7.507820646506778,785
3,fg = 0,bg = 334,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
4,fg = 0,bg = 335,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
5,fg = 0,bg = 336,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
6,fg = 0,bg = 337,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
7,fg = 0,bg = 338,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
8,fg = 0,bg = 339,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
9,fg = 0,bg = 343,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
10,fg = 0,bg = 344,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
11,fg = 0,bg = 345,41,73.17073170731707,12.195121951219512,0.0,14.634146341463415,33
12,fg = 0,bg = 346,28,78.57142857142857,10.714285714285714,3.5714285714285716,7.142857142857143,23
13,fg = 0,bg = 347,38,76.3157894736842,18.42105263157895,2.6315789473684212,2.6315789473684212,31
14,fg = 0,bg = 348,35,82.85714285714286,11.428571428571429,5.714285714285714,0.0,31
15,fg = 0,bg = 349,43,67.44186046511628,18.6046511627907,2.3255813953488373,11.627906976744185,32
16,fg = 0,bg = 353,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
17,fg = 0,bg = 354,41,73.17073170731707,12.195121951219512,0.0,14.634146341463415,33
18,fg = 0,bg = 355,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
19,fg = 0,bg = 356,35,80.0,14.285714285714286,0.0,5.714285714285714,27
20,fg = 0,bg = 357,37,72.97297297297297,16.216216216216218,0.0,10.81081081081081,28
21,fg = 0,bg = 358,32,75.0,18.75,0.0,6.25,28
22,fg = 0,bg = 359,48,77.08333333333333,14.583333333333334,0.0,8.333333333333334,39
23,fg = 0,bg = 363,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
24,fg = 0,bg = 364,28,78.57142857142857,10.714285714285714,3.5714285714285716,7.142857142857143,23
25,fg = 0,bg = 365,35,80.0,14.285714285714286,0.0,5.714285714285714,27
26,fg = 0,bg = 366,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
27,fg = 0,bg = 367,35,80.0,11.428571428571429,0.0,8.571428571428571,25
28,fg = 0,bg = 368,29,79.3103448275862,17.24137931034483,0.0,3.4482758620689653,23
29,fg = 0,bg = 369,40,85.0,12.5,0.0,2.5,32
30,fg = 0,bg = 373,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
31,fg = 0,bg = 374,38,76.3157894736842,18.42105263157895,2.6315789473684212,2.6315789473684212,31
32,fg = 0,bg = 375,37,72.97297297297297,16.216216216216218,0.0,10.81081081081081,28
33,fg = 0,bg = 376,35,80.0,11.428571428571429,0.0,8.571428571428571,25
34,fg = 0,bg = 377,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
35,fg = 0,bg = 378,38,71.05263157894737,21.05263157894737,5.2631578947368425,2.6315789473684212,29
36,fg = 0,bg = 379,35,77.14285714285714,5.714285714285714,2.857142857142857,14.285714285714286,26
