S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,64.96,15.41,4.23,15.4,7664
2,fg = 1,bg != 00,939,63.045793397231094,17.252396166134186,3.62087326943557,16.08093716719915,728
3,fg = 1,bg != 04,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
4,fg = 1,bg != 05,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
5,fg = 1,bg != 06,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
6,fg = 1,bg != 07,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
7,fg = 1,bg != 08,207,66.18357487922705,17.391304347826086,4.3478260869565215,12.077294685990339,165
8,fg = 1,bg != 09,216,70.83333333333333,12.5,4.166666666666667,12.5,170
9,fg = 1,bg != 40,228,62.280701754385966,20.17543859649123,2.192982456140351,15.350877192982455,171
10,fg = 1,bg != 44,998,64.32865731462925,15.531062124248496,3.6072144288577155,16.53306613226453,762
11,fg = 1,bg != 45,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
12,fg = 1,bg != 46,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
13,fg = 1,bg != 47,228,66.66666666666667,10.964912280701755,3.508771929824561,18.859649122807017,184
14,fg = 1,bg != 48,251,63.745019920318725,14.741035856573705,4.382470119521912,17.131474103585656,186
15,fg = 1,bg != 49,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
16,fg = 1,bg != 50,216,57.870370370370374,18.055555555555557,4.166666666666667,19.90740740740741,166
17,fg = 1,bg != 54,227,63.436123348017624,14.537444933920705,5.726872246696035,16.29955947136564,173
18,fg = 1,bg != 55,977,63.45957011258956,15.148413510747185,5.015353121801433,16.37666325486182,752
19,fg = 1,bg != 56,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
20,fg = 1,bg != 57,224,66.07142857142857,13.392857142857142,4.017857142857143,16.517857142857142,169
21,fg = 1,bg != 58,207,63.768115942028984,17.391304347826086,5.314009661835748,13.526570048309178,161
22,fg = 1,bg != 59,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
23,fg = 1,bg != 60,241,62.24066390041494,17.842323651452283,2.4896265560165975,17.42738589211618,189
24,fg = 1,bg != 64,238,68.4873949579832,16.386554621848738,1.680672268907563,13.445378151260504,180
25,fg = 1,bg != 65,232,62.93103448275862,15.086206896551724,3.8793103448275863,18.103448275862068,185
26,fg = 1,bg != 66,992,65.3225806451613,16.330645161290324,3.024193548387097,15.32258064516129,759
27,fg = 1,bg != 67,227,67.84140969162996,17.180616740088105,1.7621145374449338,13.215859030837004,184
28,fg = 1,bg != 68,239,69.0376569037657,14.225941422594142,1.6736401673640167,15.06276150627615,189
29,fg = 1,bg != 69,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
30,fg = 1,bg != 70,234,61.53846153846154,17.094017094017094,2.5641025641025643,18.803418803418804,181
