0,10122223.370585589,10122244.437985009,10122275.30198231,10122239.772594362,10122267.59867718,10122269.222382084,10122227.603699025,10122240.627361232,10122234.319678716
1,10132887.14836804,10132906.12970989,10132937.12619784,10132901.55116998,10132929.400756778,10132930.941072123,10132889.347241692,10132902.350386102,10132896.067180632
2,8934062.728157455,8934053.976050446,8934074.856794382,8934047.434534123,8934075.736206185,8934076.392634088,8934037.804465543,8934052.42776148,8934036.586229784
3,7020674.734732427,7020477.486432528,7020491.222261451,7020474.880121589,7020498.793061817,7020488.157028235,7020461.896885635,7020471.6654924825,7020463.729095295
4,5560393.155784284,5560008.9897117615,5560017.873531707,5560009.846043191,5560027.9452471975,5560010.144731636,5559994.683177697,5559996.397043904,5560002.138623729
5,3843980.758082657,3843460.88902835,3843467.035477214,3843461.3121350575,3843473.84574004,3843453.749304764,3843445.9512200924,3843443.1695351875,3843465.860295146
6,1981998.911996298,1981522.7983918518,1981525.1257199002,1981524.575909829,1981527.6201724578,1981513.5172265628,1981512.5649572238,1981506.773153035,1981531.088871708
7,611501.8611723736,611182.7526642904,611182.9061587157,611186.0597620513,611184.5928443804,611178.5800534448,611179.448546036,611175.5626146346,611188.2116091228
8,38118.32491462436,38025.64688078595,38025.975077254334,38027.936261642855,38027.12940949797,38026.0421011706,38026.820998950694,38025.73261776112,38027.105458039114
9,3.6838120890407886,2.594483095885916,2.5981180179580994,2.6093289211984847,2.6074904103732512,2.6029533161074183,2.612537132417231,2.6037833164616253,2.605276560458485
10,2.168854291704595,0.8837266300470816,0.8843397446392273,0.8892112859588794,0.8883683554742278,0.8856660256815925,0.8866669635077317,0.8887910161429851,0.8818418798463278
11,2.1167132204751593,0.679246147737425,0.6746294809219163,0.6789690519515129,0.6790988825803603,0.6794141668494037,0.6794011649734066,0.6798739242960283,0.6763025058710278
12,1.9152822743709865,0.5002010409371336,0.4973801703296449,0.5001124652405561,0.501403887276907,0.5008042563055913,0.49945628628998406,0.501835101940133,0.4965900418576922
13,1.8827494404361027,0.4298915239766477,0.42813583976903946,0.4287663106573356,0.429945749365457,0.4293316356808385,0.42821518254186514,0.4304772779288896,0.427101477820535
14,1.9015911834101813,0.38871141417246124,0.38779634136748203,0.38843234758801226,0.3894112838453437,0.3888838926947019,0.3874326088783474,0.3901198604021315,0.38750354788679
15,1.9259987423536815,0.3511022194137464,0.3517028061520007,0.35191738733222594,0.353170267759248,0.3507745446536332,0.35193654360383747,0.35219533129686853,0.3501170601833614
16,2.077004557898771,0.3368318331688713,0.3374206575162531,0.3376321077412598,0.3381642030485772,0.3374346863008781,0.3373417247454854,0.33860718358737174,0.336333433011844
17,1.9890847659978232,0.31389836447346636,0.31441302384810516,0.3145969454178766,0.31578603000821787,0.31421997748849323,0.31407004522360643,0.31476035863171153,0.3140757149776735
18,2.0324895916897767,0.3023775416184479,0.30213201693300007,0.302327452447793,0.30284281727341406,0.30216991021225015,0.3018455727865657,0.30291784920520354,0.3014758162890805
19,2.1721986243360334,0.3176081406127755,0.3185582577617679,0.31934794711108894,0.3199697012821529,0.3186677323598293,0.3179948052151991,0.3194431277197647,0.3176516933865834
20,2.091343952939266,0.2928167701228451,0.29332510683787155,0.29372714652610693,0.29453638284370515,0.2922025780438591,0.2926607767910433,0.29381499685422824,0.2919012875850323
21,2.0856845447875845,0.2913374244090396,0.2918087559895426,0.29170321711128183,0.2923167067235039,0.2914113288610219,0.2908220630005632,0.2918192256911727,0.29099109529845296
22,2.148730141413392,0.28725501142572385,0.2870627285930099,0.2878481351145772,0.2882023524213595,0.28693400547018955,0.28686669957703614,0.2883602511796301,0.286492516443784
23,2.2561481735658107,0.30488882080052665,0.30398551774267096,0.3050141513953626,0.30579586339681447,0.30451199799447043,0.30371188969867646,0.30625822648178946,0.3035087966297864
24,2.2647343996903744,0.30044983792068397,0.3000343185362219,0.3005049458989244,0.30141958451417566,0.30001616559655714,0.29959103162313117,0.3013133699213227,0.29943021734364594
25,2.2255370115634605,0.3006995166341168,0.30067569449287557,0.3012223843525998,0.30193811083332034,0.3001443564191513,0.3000761922717654,0.30206692495752546,0.2997862461562085
26,2.3549778173333604,0.3083237897672646,0.30803901992643384,0.308633392697595,0.30910740686119753,0.3077565340890509,0.30712991565270986,0.30948972778088035,0.3067713030942021
27,2.327708356297899,0.3085056375129898,0.3081893379578253,0.3089595062518962,0.309522184307749,0.3075983872086442,0.30722232758819806,0.30939998728050844,0.30714086991081185
28,2.3134818100408645,0.3073778241994371,0.3071600790021762,0.30823222753732743,0.3083506090104504,0.3071193007447528,0.3067928171542654,0.30909228813897727,0.30698917590307934
29,2.2849529946746605,0.29416591179823237,0.29405068004613116,0.2943405769173748,0.29498306073432434,0.29342547780468164,0.2935672714248395,0.29534948589545595,0.29265248320392373
