S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,61.26,12.51,6.91,19.32,7418
2,fg = 3,bg = 000,942,59.447983014862,13.26963906581741,6.687898089171974,20.59447983014862,682
3,fg = 3,bg = 001,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
4,fg = 3,bg = 002,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
5,fg = 3,bg = 006,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
6,fg = 3,bg = 007,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
7,fg = 3,bg = 008,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
8,fg = 3,bg = 009,200,54.5,16.5,10.0,19.0,139
9,fg = 3,bg = 010,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
10,fg = 3,bg = 011,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
11,fg = 3,bg = 012,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,20
12,fg = 3,bg = 016,29,51.724137931034484,3.4482758620689653,13.793103448275861,31.03448275862069,18
13,fg = 3,bg = 017,29,58.62068965517241,10.344827586206897,0.0,31.03448275862069,21
14,fg = 3,bg = 018,41,51.21951219512195,19.51219512195122,9.75609756097561,19.51219512195122,26
15,fg = 3,bg = 019,39,51.282051282051285,12.820512820512821,15.384615384615385,20.512820512820515,29
16,fg = 3,bg = 020,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
17,fg = 3,bg = 021,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,20
18,fg = 3,bg = 022,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
19,fg = 3,bg = 026,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,31
20,fg = 3,bg = 027,37,59.45945945945946,13.513513513513514,0.0,27.027027027027028,25
21,fg = 3,bg = 028,35,68.57142857142857,14.285714285714286,2.857142857142857,14.285714285714286,24
22,fg = 3,bg = 029,38,55.26315789473684,21.05263157894737,7.894736842105263,15.789473684210526,26
23,fg = 3,bg = 060,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
24,fg = 3,bg = 061,29,51.724137931034484,3.4482758620689653,13.793103448275861,31.03448275862069,18
25,fg = 3,bg = 062,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,31
26,fg = 3,bg = 066,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
27,fg = 3,bg = 067,43,67.44186046511628,11.627906976744185,0.0,20.930232558139537,36
28,fg = 3,bg = 068,41,60.97560975609756,2.4390243902439024,12.195121951219512,24.390243902439025,33
29,fg = 3,bg = 069,25,44.0,24.0,12.0,20.0,18
30,fg = 3,bg = 070,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
31,fg = 3,bg = 071,29,58.62068965517241,10.344827586206897,0.0,31.03448275862069,21
32,fg = 3,bg = 072,37,59.45945945945946,13.513513513513514,0.0,27.027027027027028,25
33,fg = 3,bg = 076,43,67.44186046511628,11.627906976744185,0.0,20.930232558139537,36
34,fg = 3,bg = 077,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
35,fg = 3,bg = 078,28,60.714285714285715,7.142857142857143,3.5714285714285716,28.571428571428573,20
36,fg = 3,bg = 079,45,68.88888888888889,13.333333333333334,4.444444444444445,13.333333333333334,32
37,fg = 3,bg = 080,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
38,fg = 3,bg = 081,41,51.21951219512195,19.51219512195122,9.75609756097561,19.51219512195122,26
39,fg = 3,bg = 082,35,68.57142857142857,14.285714285714286,2.857142857142857,14.285714285714286,24
40,fg = 3,bg = 086,41,60.97560975609756,2.4390243902439024,12.195121951219512,24.390243902439025,33
41,fg = 3,bg = 087,28,60.714285714285715,7.142857142857143,3.5714285714285716,28.571428571428573,20
42,fg = 3,bg = 088,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
43,fg = 3,bg = 089,29,51.724137931034484,13.793103448275861,10.344827586206897,24.137931034482758,15
44,fg = 3,bg = 090,200,54.5,16.5,10.0,19.0,139
45,fg = 3,bg = 091,39,51.282051282051285,12.820512820512821,15.384615384615385,20.512820512820515,29
46,fg = 3,bg = 092,38,55.26315789473684,21.05263157894737,7.894736842105263,15.789473684210526,26
47,fg = 3,bg = 096,25,44.0,24.0,12.0,20.0,18
48,fg = 3,bg = 097,45,68.88888888888889,13.333333333333334,4.444444444444445,13.333333333333334,32
49,fg = 3,bg = 098,29,51.724137931034484,13.793103448275861,10.344827586206897,24.137931034482758,15
50,fg = 3,bg = 099,200,54.5,16.5,10.0,19.0,139
51,fg = 3,bg = 100,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
52,fg = 3,bg = 101,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
53,fg = 3,bg = 102,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,20
54,fg = 3,bg = 106,29,51.724137931034484,3.4482758620689653,13.793103448275861,31.03448275862069,18
55,fg = 3,bg = 107,29,58.62068965517241,10.344827586206897,0.0,31.03448275862069,21
56,fg = 3,bg = 108,41,51.21951219512195,19.51219512195122,9.75609756097561,19.51219512195122,26
57,fg = 3,bg = 109,39,51.282051282051285,12.820512820512821,15.384615384615385,20.512820512820515,29
58,fg = 3,bg = 110,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
59,fg = 3,bg = 111,1015,59.11330049261084,13.891625615763546,7.684729064039409,19.310344827586206,726
60,fg = 3,bg = 112,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
61,fg = 3,bg = 116,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
62,fg = 3,bg = 117,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
63,fg = 3,bg = 118,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
64,fg = 3,bg = 119,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
65,fg = 3,bg = 120,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,20
66,fg = 3,bg = 121,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
67,fg = 3,bg = 122,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
68,fg = 3,bg = 126,38,68.42105263157895,5.2631578947368425,5.2631578947368425,21.05263157894737,28
69,fg = 3,bg = 127,45,62.22222222222222,11.11111111111111,8.88888888888889,17.77777777777778,34
70,fg = 3,bg = 128,47,61.702127659574465,17.02127659574468,8.51063829787234,12.76595744680851,33
71,fg = 3,bg = 129,38,55.26315789473684,15.789473684210526,10.526315789473685,18.42105263157895,27
72,fg = 3,bg = 160,29,51.724137931034484,3.4482758620689653,13.793103448275861,31.03448275862069,18
73,fg = 3,bg = 161,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
74,fg = 3,bg = 162,38,68.42105263157895,5.2631578947368425,5.2631578947368425,21.05263157894737,28
75,fg = 3,bg = 166,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
76,fg = 3,bg = 167,42,54.76190476190476,16.666666666666668,4.761904761904762,23.80952380952381,30
77,fg = 3,bg = 168,36,52.77777777777778,16.666666666666668,11.11111111111111,19.444444444444443,27
78,fg = 3,bg = 169,31,51.61290322580645,12.903225806451612,9.67741935483871,25.806451612903224,18
79,fg = 3,bg = 170,29,58.62068965517241,10.344827586206897,0.0,31.03448275862069,21
80,fg = 3,bg = 171,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
81,fg = 3,bg = 172,45,62.22222222222222,11.11111111111111,8.88888888888889,17.77777777777778,34
82,fg = 3,bg = 176,42,54.76190476190476,16.666666666666668,4.761904761904762,23.80952380952381,30
83,fg = 3,bg = 177,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
84,fg = 3,bg = 178,38,52.63157894736842,18.42105263157895,15.789473684210526,13.157894736842104,29
