S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,61.26,12.51,6.91,19.32,7418
2,fg = 3,bg != 00,942,59.447983014862,13.26963906581741,6.687898089171974,20.59447983014862,682
3,fg = 3,bg != 01,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
4,fg = 3,bg != 02,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
5,fg = 3,bg != 06,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
6,fg = 3,bg != 07,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
7,fg = 3,bg != 08,212,61.320754716981135,12.735849056603774,6.60377358490566,19.339622641509433,153
8,fg = 3,bg != 09,200,54.5,16.5,10.0,19.0,139
9,fg = 3,bg != 10,206,56.310679611650485,11.16504854368932,8.25242718446602,24.271844660194176,144
10,fg = 3,bg != 11,1015,59.11330049261084,13.891625615763546,7.684729064039409,19.310344827586206,726
11,fg = 3,bg != 12,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
12,fg = 3,bg != 16,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
13,fg = 3,bg != 17,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
14,fg = 3,bg != 18,239,56.06694560669456,16.317991631799163,9.205020920502092,18.410041841004183,167
15,fg = 3,bg != 19,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
16,fg = 3,bg != 20,219,62.10045662100457,14.155251141552512,5.0228310502283104,18.72146118721461,160
17,fg = 3,bg != 21,254,57.874015748031496,13.385826771653543,8.661417322834646,20.078740157480315,181
18,fg = 3,bg != 22,1038,59.922928709055874,14.45086705202312,6.936416184971098,18.689788053949904,776
19,fg = 3,bg != 26,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
20,fg = 3,bg != 27,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
21,fg = 3,bg != 28,240,58.75,14.583333333333334,6.25,20.416666666666668,171
22,fg = 3,bg != 29,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
23,fg = 3,bg != 60,227,60.79295154185022,13.656387665198238,6.607929515418502,18.94273127753304,169
24,fg = 3,bg != 61,216,58.333333333333336,12.037037037037036,8.333333333333334,21.296296296296298,157
25,fg = 3,bg != 62,223,64.12556053811659,12.556053811659194,6.726457399103139,16.591928251121075,167
26,fg = 3,bg != 66,960,62.1875,12.1875,6.875,18.75,721
27,fg = 3,bg != 67,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
28,fg = 3,bg != 68,211,60.66350710900474,10.42654028436019,8.056872037914692,20.85308056872038,160
29,fg = 3,bg != 69,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
30,fg = 3,bg != 70,214,61.6822429906542,13.551401869158878,2.336448598130841,22.429906542056074,160
31,fg = 3,bg != 71,243,58.02469135802469,14.814814814814815,7.818930041152264,19.34156378600823,175
32,fg = 3,bg != 72,242,57.43801652892562,15.702479338842975,7.024793388429752,19.834710743801654,183
33,fg = 3,bg != 76,216,62.96296296296296,12.5,4.62962962962963,19.90740740740741,168
34,fg = 3,bg != 77,996,59.23694779116466,13.654618473895582,6.7269076305220885,20.38152610441767,734
35,fg = 3,bg != 78,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
36,fg = 3,bg != 79,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
