,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,0,10000,138,3217,514,6131,90000
1,1,1526,8474,2587,2627,1461,3325,88511
2,2,5400,4600,5059,1997,1068,1876,71555
3,3,5778,4222,6397,1647,800,1156,65656
4,4,7118,2882,7051,1588,552,809,54726
5,5,6657,3343,7289,1534,465,712,57046
6,6,7531,2469,7517,1472,521,490,46701
7,7,7863,2137,7958,1237,365,440,46696
8,8,7827,2173,8140,1174,299,387,47840
9,9,7700,2300,8178,1156,263,403,49074
10,10,8091,1909,8227,1096,272,405,43539
11,11,7652,2348,8255,1172,230,343,49147
12,12,7817,2183,7996,1271,250,483,43434
13,13,7958,2042,8278,1141,227,354,45337
14,14,8251,1749,8420,1048,175,357,42135
15,15,7504,2496,8365,1076,268,291,50714
