S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [0, 1, 2]","bg = [3, 4, 5, 6, 7, 8, 9]",10000,75.13,14.39,2.32,8.16,7941
2,fg = 0,bg != 3,959,76.95516162669448,13.764337851929092,1.772679874869656,7.507820646506778,785
3,fg = 0,bg != 4,962,76.81912681912682,12.37006237006237,2.286902286902287,8.523908523908524,764
4,fg = 0,bg != 5,964,76.55601659751038,13.589211618257261,1.5560165975103735,8.298755186721992,775
5,fg = 0,bg != 6,930,75.59139784946237,13.548387096774194,1.935483870967742,8.924731182795698,731
6,fg = 0,bg != 7,990,73.73737373737374,14.242424242424242,2.727272727272727,9.292929292929292,773
7,fg = 0,bg != 8,947,74.12882787750792,15.522703273495248,2.0063357972544877,8.342133051742344,752
8,fg = 0,bg != 9,987,74.46808510638297,13.47517730496454,3.2421479229989867,8.814589665653495,787
9,fg = 1,bg != 3,1004,75.69721115537848,13.54581673306773,2.091633466135458,8.665338645418327,801
10,fg = 1,bg != 4,1004,74.40239043824701,15.0398406374502,1.8924302788844622,8.665338645418327,789
11,fg = 1,bg != 5,971,76.21009268795056,13.80020597322348,1.4418125643666324,8.54788877445932,767
12,fg = 1,bg != 6,1009,76.01585728444005,13.577799801783945,2.0812685827552033,8.325074331020813,818
13,fg = 1,bg != 7,955,73.50785340314137,16.12565445026178,1.8848167539267016,8.481675392670157,751
14,fg = 1,bg != 8,967,74.66390899689762,13.960703205791107,1.7580144777662874,9.617373319544985,758
15,fg = 1,bg != 9,974,76.48870636550308,14.476386036960985,2.1560574948665296,6.878850102669404,790
16,fg = 2,bg != 3,999,75.77577577577577,15.215215215215215,2.3023023023023024,6.706706706706707,789
17,fg = 2,bg != 4,965,72.33160621761658,17.512953367875646,2.4870466321243523,7.668393782383419,742
18,fg = 2,bg != 5,999,75.57557557557557,13.913913913913914,3.3033033033033035,7.207207207207207,801
19,fg = 2,bg != 6,971,74.04737384140061,15.036045314109165,2.677651905252317,8.2389289392379,764
20,fg = 2,bg != 7,913,75.13691128148959,14.895947426067908,2.738225629791895,7.228915662650603,734
21,fg = 2,bg != 8,944,74.25847457627118,15.360169491525424,2.860169491525424,7.521186440677966,747
22,fg = 2,bg != 9,1020,75.09803921568627,15.882352941176471,2.3529411764705883,6.666666666666667,813
