S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [0, 1, 2]","bg = [3, 4, 5, 6, 7, 8, 9]",10000,75.13,14.39,2.32,8.16,7941
2,fg = 0,bg != 33,959,76.95516162669448,13.764337851929092,1.772679874869656,7.507820646506778,785
3,fg = 0,bg != 34,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
4,fg = 0,bg != 35,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
5,fg = 0,bg != 36,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
6,fg = 0,bg != 37,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
7,fg = 0,bg != 38,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
8,fg = 0,bg != 39,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
9,fg = 0,bg != 43,207,75.84541062801932,12.077294685990339,3.3816425120772946,8.695652173913043,165
10,fg = 0,bg != 44,962,76.81912681912682,12.37006237006237,2.286902286902287,8.523908523908524,764
11,fg = 0,bg != 45,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
12,fg = 0,bg != 46,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
13,fg = 0,bg != 47,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
14,fg = 0,bg != 48,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
15,fg = 0,bg != 49,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
16,fg = 0,bg != 53,243,79.01234567901234,13.168724279835391,0.0,7.818930041152264,204
17,fg = 0,bg != 54,229,81.22270742358079,10.043668122270743,0.8733624454148472,7.860262008733624,184
18,fg = 0,bg != 55,964,76.55601659751038,13.589211618257261,1.5560165975103735,8.298755186721992,775
19,fg = 0,bg != 56,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
20,fg = 0,bg != 57,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
21,fg = 0,bg != 58,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
22,fg = 0,bg != 59,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
23,fg = 0,bg != 63,198,81.31313131313131,13.131313131313131,0.5050505050505051,5.05050505050505,162
24,fg = 0,bg != 64,210,73.80952380952381,12.857142857142858,1.4285714285714286,11.904761904761905,163
25,fg = 0,bg != 65,222,77.47747747747748,13.063063063063064,1.8018018018018018,7.657657657657658,174
26,fg = 0,bg != 66,930,75.59139784946237,13.548387096774194,1.935483870967742,8.924731182795698,731
27,fg = 0,bg != 67,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
28,fg = 0,bg != 68,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
29,fg = 0,bg != 69,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
30,fg = 0,bg != 73,231,72.72727272727273,15.151515151515152,3.0303030303030303,9.090909090909092,178
31,fg = 0,bg != 74,231,75.75757575757575,12.554112554112555,3.0303030303030303,8.658008658008658,186
32,fg = 0,bg != 75,213,76.05633802816901,15.023474178403756,0.9389671361502347,7.981220657276995,161
33,fg = 0,bg != 76,236,75.84745762711864,12.711864406779661,1.271186440677966,10.169491525423728,185
34,fg = 0,bg != 77,990,73.73737373737374,14.242424242424242,2.727272727272727,9.292929292929292,773
35,fg = 0,bg != 78,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
36,fg = 0,bg != 79,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
37,fg = 0,bg != 83,212,77.35849056603773,15.09433962264151,2.830188679245283,4.716981132075472,175
38,fg = 0,bg != 84,218,74.77064220183486,15.596330275229358,1.3761467889908257,8.256880733944953,173
39,fg = 0,bg != 85,216,73.14814814814815,16.203703703703702,0.9259259259259259,9.722222222222221,169
40,fg = 0,bg != 86,217,75.57603686635944,13.824884792626728,0.9216589861751152,9.67741935483871,173
41,fg = 0,bg != 87,235,68.51063829787235,17.872340425531913,3.404255319148936,10.212765957446809,177
42,fg = 0,bg != 88,947,74.12882787750792,15.522703273495248,2.0063357972544877,8.342133051742344,752
43,fg = 0,bg != 89,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
44,fg = 0,bg != 93,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
45,fg = 0,bg != 94,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
46,fg = 0,bg != 95,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
47,fg = 0,bg != 96,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
48,fg = 0,bg != 97,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
49,fg = 0,bg != 98,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
50,fg = 0,bg != 99,987,74.46808510638297,13.47517730496454,3.2421479229989867,8.814589665653495,787
51,fg = 1,bg != 33,1004,75.69721115537848,13.54581673306773,2.091633466135458,8.665338645418327,801
52,fg = 1,bg != 34,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
53,fg = 1,bg != 35,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
54,fg = 1,bg != 36,250,74.0,16.0,1.2,8.8,200
55,fg = 1,bg != 37,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
