S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,45.41,17.31,10.62,26.66,6499
2,fg = 2,"bg = 0,1,5",1036,47.683397683397686,15.83011583011583,11.293436293436294,25.193050193050194,726
3,fg = 2,"bg = 0,1,6",1032,49.224806201550386,13.953488372093023,10.562015503875969,26.25968992248062,725
4,fg = 2,"bg = 0,1,7",1046,50.5736137667304,12.332695984703633,11.089866156787762,26.003824091778203,748
5,fg = 2,"bg = 0,1,8",1056,52.65151515151515,14.583333333333334,10.321969696969697,22.443181818181817,770
6,fg = 2,"bg = 0,1,9",1041,50.43227665706052,14.024975984630164,11.815561959654179,23.727185398655138,759
7,fg = 2,"bg = 0,5,6",1001,43.85614385614386,15.284715284715285,11.288711288711289,29.57042957042957,670
8,fg = 2,"bg = 0,5,7",1049,44.9952335557674,14.013346043851287,12.583412774070544,28.408007626310773,698
9,fg = 2,"bg = 0,5,8",1066,47.091932457786115,16.135084427767353,11.913696060037523,24.859287054409005,735
10,fg = 2,"bg = 0,5,9",1055,45.59241706161137,15.639810426540285,13.838862559241706,24.928909952606634,737
11,fg = 2,"bg = 0,6,7",1026,47.173489278752434,13.157894736842104,11.11111111111111,28.55750487329435,681
12,fg = 2,"bg = 0,6,8",1036,48.359073359073356,14.092664092664092,11.293436293436294,26.254826254826256,727
13,fg = 2,"bg = 0,6,9",1029,48.29931972789116,13.313896987366375,12.147716229348882,26.239067055393587,725
14,fg = 2,"bg = 0,7,8",1070,49.626168224299064,13.271028037383177,11.588785046728972,25.514018691588785,750
15,fg = 2,"bg = 0,7,9",1052,48.57414448669201,12.927756653992395,12.832699619771864,25.665399239543728,745
16,fg = 2,"bg = 0,8,9",1075,50.7906976744186,14.13953488372093,12.186046511627907,22.88372093023256,775
17,fg = 2,"bg = 1,5,6",1017,46.31268436578171,13.864306784660767,10.816125860373647,29.006882989183875,691
18,fg = 2,"bg = 1,5,7",1035,47.34299516908212,13.043478260869565,11.594202898550725,28.019323671497585,712
19,fg = 2,"bg = 1,5,8",1042,50.19193857965451,14.203454894433781,10.940499040307103,24.664107485604607,737
20,fg = 2,"bg = 1,5,9",1034,47.77562862669246,13.733075435203094,13.056092843326885,25.435203094777563,733
21,fg = 2,"bg = 1,6,7",1048,46.85114503816794,12.595419847328245,10.782442748091603,29.770992366412212,698
22,fg = 2,"bg = 1,6,8",1055,49.28909952606635,13.364928909952607,10.90047393364929,26.445497630331754,734
23,fg = 2,"bg = 1,6,9",1045,48.229665071770334,12.440191387559809,12.057416267942584,27.272727272727273,727
24,fg = 2,"bg = 1,7,8",1058,50.945179584120986,11.909262759924385,10.869565217391305,26.27599243856333,750
25,fg = 2,"bg = 1,7,9",1025,49.46341463414634,12.292682926829269,11.902439024390244,26.341463414634145,738
26,fg = 2,"bg = 1,8,9",1052,51.99619771863118,12.642585551330798,11.311787072243346,24.049429657794676,755
27,fg = 2,"bg = 5,6,7",1026,43.17738791423002,14.32748538011696,11.500974658869396,30.994152046783626,663
28,fg = 2,"bg = 5,6,8",1019,45.0441609421001,14.131501472031402,11.776251226692835,29.048086359175663,690
29,fg = 2,"bg = 5,6,9",1027,44.4985394352483,13.534566699123662,13.631937682570594,28.33495618305745,707
30,fg = 2,"bg = 5,7,8",1058,46.975425330812854,14.083175803402646,12.098298676748582,26.843100189035916,717
31,fg = 2,"bg = 5,7,9",1033,45.304937076476286,13.746369796708615,14.230396902226525,26.718296224588578,714
32,fg = 2,"bg = 5,8,9",1074,48.4171322160149,13.221601489757914,13.873370577281191,24.487895716945996,756
33,fg = 2,"bg = 6,7,8",1077,46.05385329619313,13.370473537604457,11.792014856081709,28.783658310120707,712
34,fg = 2,"bg = 6,7,9",1047,46.99140401146132,13.180515759312321,12.41642788920726,27.411652340019103,717
35,fg = 2,"bg = 6,8,9",1063,49.38852304797742,12.041392285983067,12.417685794920038,26.152398871119473,752
36,fg = 2,"bg = 7,8,9",1074,49.81378026070764,12.197392923649907,12.942271880819368,25.046554934823092,762
37,fg = 3,"bg = 0,1,5",1036,34.74903474903475,25.772200772200772,10.231660231660232,29.247104247104247,600
38,fg = 3,"bg = 0,1,6",1063,35.08936970837253,25.587958607714018,9.783631232361241,29.53904045155221,615
39,fg = 3,"bg = 0,1,7",1064,37.78195488721804,23.1203007518797,10.43233082706767,28.665413533834588,626
