,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,298,9702,138,3216,514,6132,55044
1,1,2706,7294,2009,2778,1243,3970,39189
2,2,6094,3906,4386,2561,1042,2011,35384
3,3,5829,4171,6030,1923,740,1307,39140
4,4,6188,3812,6696,1570,740,994,37420
5,5,7058,2942,7301,1385,486,828,33584
6,6,7569,2431,7347,1609,494,550,28311
7,7,7779,2221,7875,1273,387,465,27405
8,8,7760,2240,7972,1278,317,433,29252
9,9,7755,2245,8082,1209,270,439,28258
10,10,8066,1934,8229,1165,222,384,26521
11,11,7536,2464,8226,1153,247,374,32007
12,12,7805,2195,8331,1166,160,343,26606
13,13,8162,1838,8264,1189,180,367,24126
14,14,8578,1422,8411,1064,159,366,20602
15,15,8137,1863,8401,1114,169,316,25035
16,16,8009,1991,8471,1082,152,295,26386
17,17,8181,1819,8439,1117,157,287,22523
