,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,169,9831,775,2581,1054,5590,88481
1,1,2964,7036,2959,2474,1352,3215,85796
2,2,5413,4587,4482,2154,703,2661,65020
3,3,6680,3320,6081,1990,728,1201,57255
4,4,7741,2259,6607,1818,653,922,48672
5,5,6950,3050,7246,1487,635,632,59737
6,6,7840,2160,7534,1432,428,606,48534
7,7,8093,1907,7802,1335,395,468,47137
8,8,8108,1892,7991,1209,345,455,45844
9,9,8262,1738,8074,1199,320,407,43693
10,10,8144,1856,8222,1107,272,399,48776
11,11,8543,1457,8342,1083,195,380,40416
12,12,8535,1465,8275,1151,192,382,38508
13,13,8787,1213,8469,971,197,363,37517
14,14,8568,1432,8454,1024,163,359,38799
15,15,8645,1355,8496,1012,164,328,37068
16,16,8469,1531,8543,1004,161,292,40806
17,17,8292,1708,8500,1026,160,314,44076
