epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false
4,7373,2627,4821,2148,1037,1994
9,7464,2536,5246,2021,852,1881
14,7778,2222,5576,1865,676,1883
19,7596,2404,5619,1875,664,1842
24,7631,2369,5687,1834,766,1713
29,7861,2139,5702,1713,676,1909
34,8210,1790,5829,1647,574,1950
39,8281,1719,5795,1814,593,1798
44,7884,2116,5780,1801,639,1780
49,8195,1805,5748,1831,741,1680
54,8146,1854,5856,1793,685,1666
59,8210,1790,5966,1628,605,1801
64,8272,1728,5817,1856,677,1650
69,8216,1784,5865,1793,689,1653
74,8462,1538,5999,1710,607,1684
79,8168,1832,5900,1672,662,1766
84,8223,1777,5902,1816,685,1597
89,8019,1981,5791,1831,700,1678
94,8412,1588,5960,1804,633,1603
99,8337,1663,6038,1681,570,1711
104,8465,1535,5975,1767,533,1725
109,8423,1577,6071,1631,598,1700
114,8559,1441,6056,1707,608,1629
119,8379,1621,5988,1724,620,1668
124,8717,1283,5940,1843,685,1532
129,8548,1452,6067,1721,558,1654
134,8521,1479,6022,1667,566,1745
139,8603,1397,6001,1832,585,1582
144,8569,1431,5996,1808,562,1634
149,8262,1738,6049,1788,623,1540
