0,9983559.938820433,9983622.176433919,9983608.020554928,9983584.169865482,9983634.927857954,9983614.292935735,9983586.234893756,9983571.700891452,9983575.210622836
1,9999970.432160389,10000030.331052175,10000015.866416743,9999992.164175559,10000042.63513587,10000022.300033495,9999994.006871423,9999979.722449146,9999983.10237018
2,8585619.932748167,8585645.017675191,8585624.463950513,8585613.399526702,8585645.315227764,8585648.168875745,8585633.962168854,8585605.236032514,8585596.498553839
3,6812231.946463807,6812077.965645836,6812048.942941945,6812036.299259542,6812058.206354451,6812074.498604761,6812061.027199166,6812036.321968351,6812031.973328681
4,5453238.405019975,5452906.362170929,5452863.885357404,5452853.210469627,5452875.674790892,5452888.647130689,5452880.23612174,5452853.991424106,5452861.4285957515
5,3650131.6366445962,3649661.269670167,3649612.3473338024,3649605.294674974,3649629.578081114,3649626.62898358,3649633.3524301522,3649607.750685521,3649629.3297965736
6,1837529.222964592,1837095.316894223,1837056.3766612418,1837045.4255229481,1837069.581358153,1837061.3803511618,1837072.1505410844,1837052.3706927272,1837076.6203644187
7,526301.0302795537,526012.2614269934,525993.6354439793,525986.8173874688,525998.8617978473,525996.363945855,526002.8833748827,525996.0706504215,526003.2747041321
8,25447.523520937608,25372.921964686764,25370.397218037884,25369.774984149444,25370.552376573873,25371.8171496016,25372.371567201255,25372.239998975194,25371.11504071229
9,3.474258963846437,2.330429921224763,2.3284935414266283,2.326702608413453,2.3147159532828083,2.3190074734849238,2.3473254203619085,2.3446753939239393,2.325732896775888
10,1.8122802426884292,0.6865298043251771,0.6865946661370211,0.6880167392772959,0.6845157292672915,0.6894297862767178,0.6895247641048287,0.691510854724162,0.6875961406897794
11,1.9556530216131252,0.6033615331000246,0.6056016087748126,0.6068564506855149,0.6040975077393036,0.6067518443745774,0.6076558733551127,0.6108978837833845,0.6064225751681481
12,1.7814662299215813,0.4431443611386133,0.4441958754892868,0.4472783462784322,0.4420604929574082,0.4425448817521676,0.44516978059527373,0.4451246159229239,0.4445159300630605
13,1.696336253936976,0.38779874469158576,0.38719805476479263,0.38932346586048083,0.3861141969126231,0.38595294029122795,0.3881108300212685,0.386818965567896,0.38815584395805247
14,1.948216889596432,0.4037599918733851,0.4065356965084436,0.4077629093494569,0.40347148238369956,0.40376311596252035,0.40492303426068993,0.405422759449342,0.4061155000225297
15,1.793263774636591,0.3343757443250289,0.336353624620828,0.3358774660434751,0.3346324429210339,0.33510085776483356,0.33517717794741236,0.33496981496912986,0.3364161721278558
16,2.026906333669658,0.36264397814515187,0.3640930487199713,0.36405389038573416,0.3634800974814569,0.36282832446748875,0.36427645550222043,0.3627168690297766,0.36495034448881436
17,1.7882214705333879,0.30539129083016364,0.30779647714161096,0.30714850682324274,0.3071092584369895,0.30577231803426047,0.3069117093206911,0.3059744787720108,0.30809259018206026
18,1.8766814112790609,0.3038602566812105,0.30585952277506634,0.3047116874873672,0.3045127213401808,0.30357497535301337,0.30524504250038853,0.3044481568028603,0.3051211667168957
19,1.668930517748619,0.2622710074844895,0.26348515036460496,0.263376045916834,0.2626426131536935,0.26255774046507935,0.2634772544984141,0.2626692922411401,0.26364090951006686
20,1.8515846489513117,0.2970381471521929,0.2986152379550324,0.29803868628218627,0.29816738601049786,0.2975403614045193,0.2977942629873956,0.29648762436113013,0.29835551977201824
21,1.8497431270477849,0.2893076304573943,0.29033029319461945,0.2908204828952694,0.28947073177925253,0.2898014203342487,0.29030701804911524,0.28951153190145423,0.29190748027564684
22,1.941052488502902,0.2928641837866927,0.293571225678607,0.2941860083035943,0.2934310636240978,0.2934248689756874,0.29388765201840517,0.2922722976304699,0.29492729157413844
23,1.85496553460893,0.2733429288884627,0.2747007346499195,0.27425928738230987,0.2739397356668165,0.2749405072895015,0.2749379830314757,0.2730501240899648,0.27518823359661165
24,2.0622781581239362,0.30714907091809074,0.30766137911553637,0.30824583302079417,0.30697355183427516,0.3072634387690745,0.3068127186018877,0.30675870805415256,0.30866955955977593
25,2.1561918933046242,0.3277301544421645,0.32848880804320024,0.3291661174451786,0.32820507902436225,0.32848453639865993,0.3279302386652535,0.32779349835329474,0.3293186069330299
26,1.8263432869873903,0.2797305687585105,0.2805221010930836,0.2807518140088982,0.28101453378338603,0.28085704288418717,0.2806988819860678,0.27986306800805294,0.28171186504673296
27,1.9287493036797108,0.2874924497438768,0.28776764331631505,0.28807513925584244,0.2878740391290823,0.28797325070508706,0.28826842533273117,0.2873921581095978,0.28937824686731023
28,2.4185746017278436,0.39279667802597623,0.3946053664840709,0.39457979774013185,0.3936212835797684,0.3945480341730796,0.39453805613401116,0.39282235692173895,0.3949781795623376
29,2.0419991305283425,0.32168590948700515,0.32310082403560586,0.32420758804033384,0.3226205564717734,0.32219136713311286,0.32278326413359604,0.32137398974965986,0.32413021171427886
